actual,predicted,residual,actual_bin,predicted_bin,bin_difference
0.25,0.39937498512953035,-0.14937498512953035,0.25,0.5,1
0.75,0.6435152135427051,0.10648478645729487,0.75,0.75,0
0.75,0.4451169495116381,0.3048830504883619,0.75,0.5,1
0.0,0.09181100695783449,-0.09181100695783449,0.0,0.0,0
0.0,0.37822349884691214,-0.37822349884691214,0.0,0.5,2
0.5,0.509024952988619,-0.00902495298861905,0.5,0.5,0
0.5,0.33286778751080365,0.16713221248919635,0.5,0.25,1
0.25,0.33329754268601575,-0.08329754268601575,0.25,0.25,0
0.5,0.3763741704965714,0.1236258295034286,0.5,0.5,0
0.0,0.22099026529011284,-0.22099026529011284,0.0,0.25,1
0.75,0.5002834942613543,0.24971650573864568,0.75,0.5,1
0.75,0.2208448061522349,0.5291551938477651,0.75,0.25,2
0.0,0.4514293170942775,-0.4514293170942775,0.0,0.5,2
0.75,0.6725517306144577,0.07744826938554228,0.75,0.75,0
0.0,0.08704722905273872,-0.08704722905273872,0.0,0.0,0
0.25,0.34134641924361586,-0.09134641924361586,0.25,0.25,0
0.5,0.23655534263170835,0.26344465736829165,0.5,0.25,1
0.75,0.6452029632665002,0.10479703673349983,0.75,0.75,0
0.5,0.48421868631994414,0.015781313680055864,0.5,0.5,0
0.0,0.054149118736386365,-0.054149118736386365,0.0,0.0,0
0.5,0.3251070912141069,0.1748929087858931,0.5,0.25,1
0.75,0.38654830886546815,0.36345169113453185,0.75,0.5,1
0.0,0.3012910036279858,-0.3012910036279858,0.0,0.25,1
0.75,0.5140227975342031,0.2359772024657969,0.75,0.5,1
1.0,0.5635105132821149,0.4364894867178851,1.0,0.5,2
0.75,0.6209467588556108,0.1290532411443892,0.75,0.5,1
1.0,0.4832850074027916,0.5167149925972083,1.0,0.5,2
0.5,0.49092473414552323,0.009075265854476766,0.5,0.5,0
0.75,0.5709703411022576,0.17902965889774236,0.75,0.5,1
0.25,0.3499734373047521,-0.09997343730475211,0.25,0.25,0
0.75,0.59725883387967,0.15274116612032995,0.75,0.5,1
0.0,0.5679360739200624,-0.5679360739200624,0.0,0.5,2
0.75,0.6039025870671098,0.14609741293289025,0.75,0.5,1
0.0,0.14936622533749738,-0.14936622533749738,0.0,0.25,1
0.5,0.19396890684548931,0.3060310931545107,0.5,0.25,1
0.75,0.7415329716006505,0.008467028399349541,0.75,0.75,0
0.0,0.43593048853101635,-0.43593048853101635,0.0,0.5,2
1.0,0.8079994003151095,0.19200059968489047,1.0,0.75,1
0.5,0.48408043896956704,0.01591956103043296,0.5,0.5,0
0.0,0.16905945156414007,-0.16905945156414007,0.0,0.25,1
0.5,0.41634011645884716,0.08365988354115284,0.5,0.5,0
0.5,0.3966430339923789,0.10335696600762112,0.5,0.5,0
0.75,0.4515650291966794,0.2984349708033206,0.75,0.5,1
0.25,0.5856677429889772,-0.33566774298897717,0.25,0.5,1
1.0,0.5340771443090808,0.4659228556909192,1.0,0.5,2
0.5,0.4915509343069942,0.008449065693005797,0.5,0.5,0
0.25,0.3162212563886913,-0.06622125638869131,0.25,0.25,0
1.0,0.448959030570907,0.551040969429093,1.0,0.5,2
0.5,0.5610734574324951,-0.06107345743249515,0.5,0.5,0
0.75,0.5160265998969467,0.23397340010305334,0.75,0.5,1
0.5,0.4290710904495033,0.07092890955049669,0.5,0.5,0
0.0,0.024042805600132597,-0.024042805600132597,0.0,0.0,0
0.75,0.477310741969157,0.272689258030843,0.75,0.5,1
0.5,0.39961504660286784,0.10038495339713216,0.5,0.5,0
0.5,0.49812712178803986,0.0018728782119601384,0.5,0.5,0
1.0,0.5912507377074233,0.4087492622925767,1.0,0.5,2
0.0,0.4590482931473779,-0.4590482931473779,0.0,0.5,2
0.25,0.18898648597240322,0.06101351402759678,0.25,0.25,0
1.0,0.41317951674087555,0.5868204832591244,1.0,0.5,2
0.5,0.5941508039476919,-0.09415080394769193,0.5,0.5,0
0.75,0.45981071303724586,0.29018928696275414,0.75,0.5,1
0.5,0.44900527771441207,0.050994722285587935,0.5,0.5,0
0.5,0.4171130907885753,0.08288690921142472,0.5,0.5,0
0.75,0.48022067557806,0.26977932442194,0.75,0.5,1
0.25,0.6806091176178152,-0.4306091176178152,0.25,0.75,2
0.0,0.46221719535304656,-0.46221719535304656,0.0,0.5,2
0.75,0.6380736000918698,0.11192639990813025,0.75,0.75,0
0.0,0.390455350037187,-0.390455350037187,0.0,0.5,2
0.0,0.1266597012741128,-0.1266597012741128,0.0,0.25,1
0.0,0.03358879435574695,-0.03358879435574695,0.0,0.0,0
0.0,0.5282660934432032,-0.5282660934432032,0.0,0.5,2
0.5,0.4810090494808025,0.018990950519197525,0.5,0.5,0
0.0,0.4066149526732068,-0.4066149526732068,0.0,0.5,2
1.0,0.6909764348966243,0.3090235651033757,1.0,0.75,1
0.0,0.10282128318498027,-0.10282128318498027,0.0,0.0,0
0.0,0.3709651765526843,-0.3709651765526843,0.0,0.25,1
1.0,0.5890760921829792,0.4109239078170208,1.0,0.5,2
0.75,0.6415035187398733,0.10849648126012668,0.75,0.75,0
0.75,0.8240918461482528,-0.07409184614825282,0.75,0.75,0
0.25,0.5614300856136456,-0.3114300856136456,0.25,0.5,1
0.75,0.4409718809310421,0.3090281190689579,0.75,0.5,1
0.75,0.615652098092178,0.13434790190782198,0.75,0.5,1
0.75,0.41601976280116265,0.33398023719883735,0.75,0.5,1
1.0,0.8614007754870463,0.1385992245129537,1.0,0.75,1
0.75,0.38332414568017653,0.36667585431982347,0.75,0.5,1
0.75,0.6199562470923615,0.13004375290763848,0.75,0.5,1
0.5,0.43521961970684203,0.06478038029315797,0.5,0.5,0
0.5,0.6272503233691388,-0.12725032336913877,0.5,0.75,1
0.25,0.6136334625335161,-0.36363346253351614,0.25,0.5,1
0.5,0.1282824696889556,0.3717175303110444,0.5,0.25,1
1.0,0.49965922106028665,0.5003407789397134,1.0,0.5,2
0.25,0.35655621610671207,-0.10655621610671207,0.25,0.25,0
0.25,0.4190926766243105,-0.1690926766243105,0.25,0.5,1
0.25,0.4934171157790569,-0.2434171157790569,0.25,0.5,1
0.0,0.4919535404550728,-0.4919535404550728,0.0,0.5,2
0.5,0.5074176896806736,-0.007417689680673578,0.5,0.5,0
0.25,0.40199489543875816,-0.15199489543875816,0.25,0.5,1
0.0,0.35248036862479193,-0.35248036862479193,0.0,0.25,1
0.25,0.5116666709235964,-0.2616666709235964,0.25,0.5,1
0.75,0.38557417942258715,0.36442582057741285,0.75,0.5,1
0.5,0.473474525504623,0.02652547449537701,0.5,0.5,0
0.0,0.5347512796024797,-0.5347512796024797,0.0,0.5,2
0.75,0.5906072747108871,0.15939272528911286,0.75,0.5,1
0.5,0.5163899721617773,-0.01638997216177729,0.5,0.5,0
0.75,0.4465683848294824,0.3034316151705176,0.75,0.5,1
0.5,0.5357157460339069,-0.035715746033906925,0.5,0.5,0
0.0,0.3119051327109209,-0.3119051327109209,0.0,0.25,1
0.75,0.59972472472198,0.15027527527801998,0.75,0.5,1
0.5,0.5921156768507909,-0.09211567685079092,0.5,0.5,0
1.0,0.5647655030757249,0.43523449692427507,1.0,0.5,2
0.5,0.49604011735730397,0.003959882642696033,0.5,0.5,0
0.75,0.6152579057440153,0.1347420942559847,0.75,0.5,1
0.25,0.5275368892143124,-0.2775368892143124,0.25,0.5,1
0.5,0.5484600422727826,-0.048460042272782555,0.5,0.5,0
0.75,0.38060825164823536,0.36939174835176464,0.75,0.5,1
0.75,0.42301074545364964,0.32698925454635036,0.75,0.5,1
0.25,0.6703593109704334,-0.42035931097043344,0.25,0.75,2
0.0,0.47599641286812966,-0.47599641286812966,0.0,0.5,2
0.25,0.49903489233695025,-0.24903489233695025,0.25,0.5,1
0.25,0.40460715809899,-0.15460715809899,0.25,0.5,1
0.0,0.3792547438806677,-0.3792547438806677,0.0,0.5,2
0.25,0.28644717319151664,-0.036447173191516635,0.25,0.25,0
0.75,0.4824807494305658,0.2675192505694342,0.75,0.5,1
0.5,0.6139693399703727,-0.11396933997037273,0.5,0.5,0
0.75,0.6155659465546395,0.13443405344536052,0.75,0.5,1
0.25,0.5547408431950817,-0.30474084319508166,0.25,0.5,1
1.0,0.6430236383306113,0.35697636166938873,1.0,0.75,1
0.75,0.6499843272298592,0.10001567277014078,0.75,0.75,0
0.75,0.5009362576246723,0.2490637423753277,0.75,0.5,1
0.25,0.28423668889940584,-0.03423668889940584,0.25,0.25,0
0.0,0.5614931570484156,-0.5614931570484156,0.0,0.5,2
0.75,0.5055888762108111,0.24441112378918894,0.75,0.5,1
0.5,0.42536140261222233,0.07463859738777767,0.5,0.5,0
0.25,0.591671967375877,-0.341671967375877,0.25,0.5,1
0.25,0.5709437430496586,-0.32094374304965856,0.25,0.5,1
0.75,0.49620413163246563,0.25379586836753437,0.75,0.5,1
0.25,0.42988292471557193,-0.17988292471557193,0.25,0.5,1
0.0,0.43736940572121846,-0.43736940572121846,0.0,0.5,2
0.5,0.3745855789534791,0.1254144210465209,0.5,0.25,1
0.0,0.2071640121188892,-0.2071640121188892,0.0,0.25,1
0.75,0.4445895551090258,0.3054104448909742,0.75,0.5,1
0.25,0.5232781193304783,-0.2732781193304783,0.25,0.5,1
0.25,0.465567442804514,-0.215567442804514,0.25,0.5,1
0.0,0.5058247031142641,-0.5058247031142641,0.0,0.5,2
1.0,0.6486984309519743,0.3513015690480257,1.0,0.75,1
0.25,0.5055971987568582,-0.25559719875685816,0.25,0.5,1
0.25,0.4869297269652423,-0.23692972696524228,0.25,0.5,1
0.75,0.6737013379136789,0.07629866208632108,0.75,0.75,0
0.25,0.5992442290036445,-0.3492442290036445,0.25,0.5,1
0.5,0.5403414130240917,-0.040341413024091666,0.5,0.5,0
0.5,0.5500408296019236,-0.050040829601923575,0.5,0.5,0
0.75,0.4718619429745279,0.2781380570254721,0.75,0.5,1
0.25,0.5244441012522147,-0.27444410125221474,0.25,0.5,1
0.75,0.2928610819421123,0.4571389180578877,0.75,0.25,2
0.5,0.3422472870160016,0.1577527129839984,0.5,0.25,1
0.75,0.6642620115521055,0.08573798844789449,0.75,0.75,0
1.0,0.6341171478261852,0.3658828521738148,1.0,0.75,1
0.75,0.6489975472952481,0.10100245270475194,0.75,0.75,0
0.5,0.5101058727604739,-0.010105872760473922,0.5,0.5,0
1.0,0.7409958030268038,0.2590041969731962,1.0,0.75,1
0.75,0.7524296357829588,-0.00242963578295885,0.75,0.75,0
0.75,0.5780600304321375,0.1719399695678625,0.75,0.5,1
0.75,0.530726821423509,0.21927317857649098,0.75,0.5,1
0.75,0.4579578558737814,0.2920421441262186,0.75,0.5,1
0.5,0.4839867808829461,0.01601321911705389,0.5,0.5,0
0.0,0.4804471663148253,-0.4804471663148253,0.0,0.5,2
0.25,0.5877488213775339,-0.3377488213775339,0.25,0.5,1
0.0,0.3038076593615969,-0.3038076593615969,0.0,0.25,1
0.0,0.16630165229846408,-0.16630165229846408,0.0,0.25,1
0.25,0.4205479954377388,-0.1705479954377388,0.25,0.5,1
0.25,0.5225551221345197,-0.2725551221345197,0.25,0.5,1
0.5,0.4994302052442592,0.0005697947557408156,0.5,0.5,0
0.75,0.39803128565036605,0.35196871434963395,0.75,0.5,1
0.25,0.38290697643524424,-0.13290697643524424,0.25,0.5,1
0.5,0.4963962292685469,0.0036037707314531264,0.5,0.5,0
0.0,0.23669036440483185,-0.23669036440483185,0.0,0.25,1
0.25,0.5296463760243199,-0.27964637602431985,0.25,0.5,1
0.5,0.450526286240178,0.04947371375982201,0.5,0.5,0
0.75,0.6813111433221171,0.06868885667788294,0.75,0.75,0
0.75,0.5195128882573571,0.23048711174264291,0.75,0.5,1
0.5,0.5222616354542089,-0.022261635454208895,0.5,0.5,0
0.5,0.30950429453698036,0.19049570546301964,0.5,0.25,1
0.75,0.6566972083386826,0.09330279166131739,0.75,0.75,0
0.75,0.5881050075947671,0.16189499240523286,0.75,0.5,1
0.25,0.4674313407938543,-0.2174313407938543,0.25,0.5,1
0.25,0.3626605464213501,-0.1126605464213501,0.25,0.25,0
0.25,0.38833668918462255,-0.13833668918462255,0.25,0.5,1
0.5,0.45085948367709167,0.049140516322908334,0.5,0.5,0
0.25,0.5102649895095498,-0.2602649895095498,0.25,0.5,1
0.0,0.4846885487640361,-0.4846885487640361,0.0,0.5,2
0.75,0.4381230774552205,0.3118769225447795,0.75,0.5,1
0.0,0.06437304022302508,-0.06437304022302508,0.0,0.0,0
0.25,0.40012699048538936,-0.15012699048538936,0.25,0.5,1
0.5,0.49555177503259823,0.00444822496740177,0.5,0.5,0
0.0,0.18197926481500185,-0.18197926481500185,0.0,0.25,1
0.0,0.41700175114271804,-0.41700175114271804,0.0,0.5,2
0.5,0.5230874264225178,-0.02308742642251782,0.5,0.5,0
0.5,0.47442730081607404,0.025572699183925962,0.5,0.5,0
0.25,0.4007522163863821,-0.1507522163863821,0.25,0.5,1
0.0,0.08427972683313664,-0.08427972683313664,0.0,0.0,0
1.0,0.7271414644734324,0.2728585355265676,1.0,0.75,1
0.5,0.48170557029613925,0.01829442970386075,0.5,0.5,0
1.0,0.3753950549722445,0.6246049450277555,1.0,0.5,2
0.75,0.7264006499928302,0.02359935000716984,0.75,0.75,0
0.5,0.382960239732179,0.11703976026782098,0.5,0.5,0
0.5,0.43682303899349545,0.06317696100650455,0.5,0.5,0
0.25,0.37784147135410445,-0.12784147135410445,0.25,0.5,1
0.5,0.5971243895898328,-0.09712438958983283,0.5,0.5,0
0.0,0.10559608543830627,-0.10559608543830627,0.0,0.0,0
0.0,0.5561921368794849,-0.5561921368794849,0.0,0.5,2
0.0,0.07996269903021337,-0.07996269903021337,0.0,0.0,0
0.25,0.49923215132143967,-0.24923215132143967,0.25,0.5,1
1.0,0.8275329793970465,0.1724670206029535,1.0,0.75,1
0.5,0.4955350049211204,0.004464995078879597,0.5,0.5,0
1.0,0.8565149254746037,0.14348507452539627,1.0,0.75,1
0.0,0.42982297825557364,-0.42982297825557364,0.0,0.5,2
1.0,0.6877021412479782,0.31229785875202176,1.0,0.75,1
0.0,0.3492683285480839,-0.3492683285480839,0.0,0.25,1
1.0,0.9542793132938402,0.04572068670615981,1.0,1.0,0
0.75,0.4927210704172965,0.2572789295827035,0.75,0.5,1
1.0,0.570942800188364,0.42905719981163604,1.0,0.5,2
1.0,0.930427734808815,0.06957226519118498,1.0,1.0,0
0.75,0.734864459606406,0.015135540393593994,0.75,0.75,0
0.75,0.5370268539283968,0.21297314607160323,0.75,0.5,1
0.0,0.6837321639188343,-0.6837321639188343,0.0,0.75,3
1.0,0.8040953525910407,0.1959046474089593,1.0,0.75,1
0.75,0.6988405977530194,0.05115940224698057,0.75,0.75,0
1.0,0.8489126881831882,0.1510873118168118,1.0,0.75,1
0.5,0.4957000815386114,0.004299918461388608,0.5,0.5,0
0.75,0.8573711001955029,-0.10737110019550289,0.75,0.75,0
0.75,0.6855769194985227,0.06442308050147727,0.75,0.75,0
0.5,0.39189916254666934,0.10810083745333066,0.5,0.5,0
1.0,0.7691421675850604,0.23085783241493962,1.0,0.75,1
1.0,0.8338273992435344,0.16617260075646556,1.0,0.75,1
0.75,0.7256176919063823,0.024382308093617744,0.75,0.75,0
1.0,0.819948837688972,0.18005116231102802,1.0,0.75,1
1.0,0.818985888287099,0.18101411171290105,1.0,0.75,1
0.75,0.5299118920111793,0.22008810798882072,0.75,0.5,1
1.0,0.8574723742867891,0.14252762571321087,1.0,0.75,1
0.75,0.6839879674453331,0.06601203255466692,0.75,0.75,0
0.25,0.38518257637376313,-0.13518257637376313,0.25,0.5,1
0.25,0.4208860785585444,-0.17088607855854437,0.25,0.5,1
1.0,0.8667215580704735,0.13327844192952654,1.0,0.75,1
1.0,0.7404750792209718,0.2595249207790282,1.0,0.75,1
0.5,0.2827582616482601,0.21724173835173988,0.5,0.25,1
0.75,0.4318540604000953,0.3181459395999047,0.75,0.5,1
0.75,0.6228356534735493,0.1271643465264507,0.75,0.5,1
0.5,0.31302015728984395,0.18697984271015605,0.5,0.25,1
0.5,0.622692272057647,-0.12269227205764699,0.5,0.5,0
0.75,0.6054361472270529,0.14456385277294714,0.75,0.5,1
0.5,0.572601006317476,-0.07260100631747601,0.5,0.5,0
1.0,0.5372188946989924,0.4627811053010076,1.0,0.5,2
0.25,0.4618084147132377,-0.2118084147132377,0.25,0.5,1
0.75,0.6036695973592819,0.14633040264071806,0.75,0.5,1
1.0,0.7887023074668267,0.21129769253317332,1.0,0.75,1
0.75,0.5610867407190638,0.18891325928093616,0.75,0.5,1
0.5,0.47637715831558064,0.02362284168441936,0.5,0.5,0
0.5,0.606653377275064,-0.10665337727506397,0.5,0.5,0
0.75,0.7126356190502446,0.03736438094975536,0.75,0.75,0
1.0,0.7120966492177184,0.2879033507822816,1.0,0.75,1
0.5,0.5377510614862654,-0.03775106148626539,0.5,0.5,0
0.25,0.4665197352580877,-0.2165197352580877,0.25,0.5,1
0.75,0.7597826487453146,-0.009782648745314648,0.75,0.75,0
1.0,0.8425257857644496,0.1574742142355504,1.0,0.75,1
0.75,0.7988608273815602,-0.04886082738156017,0.75,0.75,0
1.0,0.5144569405424567,0.4855430594575433,1.0,0.5,2
0.75,0.7273680004785503,0.022631999521449675,0.75,0.75,0
0.75,0.7781224483779555,-0.028122448377955522,0.75,0.75,0
1.0,0.796496998036479,0.203503001963521,1.0,0.75,1
0.75,0.5306281290410386,0.21937187095896138,0.75,0.5,1
0.25,0.3860154500258058,-0.13601545002580578,0.25,0.5,1
1.0,0.7924936483969627,0.20750635160303732,1.0,0.75,1
0.25,0.5659846621417977,-0.31598466214179766,0.25,0.5,1
0.75,0.6973184366710041,0.05268156332899587,0.75,0.75,0
0.75,0.4436352669415169,0.3063647330584831,0.75,0.5,1
0.5,0.4967771899250754,0.003222810074924587,0.5,0.5,0
0.75,0.6869445053443364,0.06305549465566362,0.75,0.75,0
0.75,0.38355486040306047,0.36644513959693953,0.75,0.5,1
0.5,0.44013135225914696,0.05986864774085304,0.5,0.5,0
0.75,0.46967663695735207,0.28032336304264793,0.75,0.5,1
0.5,0.5694107174633397,-0.06941071746333971,0.5,0.5,0
0.25,0.20015217955292883,0.04984782044707117,0.25,0.25,0
0.25,0.6719942148523117,-0.4219942148523117,0.25,0.75,2
1.0,0.7199298789142982,0.28007012108570184,1.0,0.75,1
0.75,0.613242100748675,0.13675789925132498,0.75,0.5,1
0.25,0.4107814327453878,-0.1607814327453878,0.25,0.5,1
0.0,0.8581653304776766,-0.8581653304776766,0.0,0.75,3
0.75,0.6276081501437276,0.12239184985627238,0.75,0.75,0
0.75,0.705081085864549,0.044918914135451016,0.75,0.75,0
1.0,0.8210349642656748,0.1789650357343252,1.0,0.75,1
1.0,0.6761711879449475,0.32382881205505254,1.0,0.75,1
1.0,0.9224939046039698,0.07750609539603015,1.0,1.0,0
0.75,0.6038049132507644,0.14619508674923565,0.75,0.5,1
0.25,0.6486585690555111,-0.3986585690555111,0.25,0.75,2
0.75,0.5008943321572245,0.24910566784277555,0.75,0.5,1
0.25,0.35427078347735025,-0.10427078347735025,0.25,0.25,0
0.0,0.7125996614777694,-0.7125996614777694,0.0,0.75,3
0.75,0.6944222186162317,0.05557778138376834,0.75,0.75,0
1.0,0.521646055451082,0.478353944548918,1.0,0.5,2
0.75,0.6013105900341272,0.14868940996587277,0.75,0.5,1
0.75,0.6053945627959649,0.14460543720403507,0.75,0.5,1
0.75,0.694445576225516,0.05555442377448405,0.75,0.75,0
0.75,0.7564867106809415,-0.006486710680941532,0.75,0.75,0
0.25,0.6930327807621846,-0.44303278076218455,0.25,0.75,2
0.0,0.3857803293516036,-0.3857803293516036,0.0,0.5,2
1.0,0.9436624425596951,0.056337557440304886,1.0,1.0,0
0.75,0.6143021377611415,0.1356978622388585,0.75,0.5,1
0.75,0.48672315658005755,0.26327684341994245,0.75,0.5,1
0.75,0.5940970695455466,0.15590293045445336,0.75,0.5,1
0.75,0.6580543960059786,0.09194560399402141,0.75,0.75,0
0.75,0.6828436909389236,0.06715630906107639,0.75,0.75,0
0.75,0.6941116900593809,0.05588830994061911,0.75,0.75,0
0.25,0.8311177957624791,-0.5811177957624791,0.25,0.75,2
0.25,0.5749158386947345,-0.3249158386947345,0.25,0.5,1
1.0,0.8986362872257255,0.10136371277427447,1.0,1.0,0
0.5,0.4873062903492023,0.012693709650797691,0.5,0.5,0
1.0,0.8054535094732473,0.19454649052675266,1.0,0.75,1
0.25,0.39694027244594915,-0.14694027244594915,0.25,0.5,1
0.75,0.843607355837201,-0.09360735583720103,0.75,0.75,0
0.0,0.3134525014406857,-0.3134525014406857,0.0,0.25,1
1.0,0.7771432876825457,0.2228567123174543,1.0,0.75,1
1.0,0.9546242845186556,0.04537571548134445,1.0,1.0,0
0.25,0.4118251066087417,-0.16182510660874172,0.25,0.5,1
0.75,0.6288255260803169,0.12117447391968306,0.75,0.75,0
0.75,0.751893352514076,-0.0018933525140759633,0.75,0.75,0
0.5,0.5246797160241274,-0.02467971602412744,0.5,0.5,0
0.25,0.5947661607828122,-0.3447661607828122,0.25,0.5,1
0.5,0.09741625108386343,0.4025837489161366,0.5,0.0,2
0.75,0.5942929950372678,0.15570700496273215,0.75,0.5,1
1.0,0.6325069788647688,0.3674930211352312,1.0,0.75,1
0.75,0.6930767748543372,0.05692322514566284,0.75,0.75,0
0.25,0.7480212989010212,-0.4980212989010212,0.25,0.75,2
1.0,0.7745163557347278,0.22548364426527223,1.0,0.75,1
0.5,0.8100437711575185,-0.31004377115751847,0.5,0.75,1
1.0,0.8949246188287387,0.10507538117126125,1.0,1.0,0
0.75,0.6788951931077186,0.07110480689228138,0.75,0.75,0
0.0,0.43147701706474995,-0.43147701706474995,0.0,0.5,2
1.0,0.9196610660380231,0.08033893396197689,1.0,1.0,0
1.0,0.9067085750591021,0.09329142494089793,1.0,1.0,0
0.5,0.529751026795345,-0.029751026795345026,0.5,0.5,0
0.75,0.45200701948095723,0.29799298051904277,0.75,0.5,1
0.25,0.5099161981114592,-0.25991619811145916,0.25,0.5,1
0.75,0.7363478347522112,0.013652165247788783,0.75,0.75,0
0.25,0.3493143835437532,-0.09931438354375322,0.25,0.25,0
0.75,0.7683352057040302,-0.018335205704030244,0.75,0.75,0
0.75,0.6449089075621989,0.10509109243780113,0.75,0.75,0
1.0,0.7970205989056218,0.20297940109437818,1.0,0.75,1
0.5,0.5168869672351544,-0.01688696723515437,0.5,0.5,0
0.0,0.27237297111074743,-0.27237297111074743,0.0,0.25,1
0.75,0.8428675882804182,-0.09286758828041819,0.75,0.75,0
1.0,0.89824573238569,0.10175426761430995,1.0,1.0,0
1.0,0.8127684536877807,0.18723154631221928,1.0,0.75,1
0.75,0.6010647136406099,0.14893528635939013,0.75,0.5,1
0.75,0.7072357741780416,0.04276422582195838,0.75,0.75,0
0.25,0.6653092091569885,-0.41530920915698855,0.25,0.75,2
0.25,0.5014852317462439,-0.25148523174624393,0.25,0.5,1
0.75,0.4005759912744886,0.3494240087255114,0.75,0.5,1
0.5,0.5357659120142082,-0.0357659120142082,0.5,0.5,0
0.25,0.28193279765655443,-0.031932797656554435,0.25,0.25,0
0.75,0.7563698691046706,-0.0063698691046706335,0.75,0.75,0
0.25,0.6992910507196606,-0.4492910507196606,0.25,0.75,2
0.75,0.7989740846057769,-0.0489740846057769,0.75,0.75,0
0.75,0.47578445144651255,0.27421554855348745,0.75,0.5,1
0.5,0.6954672874310904,-0.19546728743109043,0.5,0.75,1
1.0,0.7689133247789073,0.23108667522109272,1.0,0.75,1
0.75,0.6551695245406716,0.09483047545932843,0.75,0.75,0
0.75,0.518650938737827,0.23134906126217303,0.75,0.5,1
0.75,0.6237337451902313,0.12626625480976872,0.75,0.5,1
0.75,0.5480178060794566,0.2019821939205434,0.75,0.5,1
0.0,0.7046388688482175,-0.7046388688482175,0.0,0.75,3
0.5,0.6757008122021675,-0.1757008122021675,0.5,0.75,1
0.5,0.6507293113125507,-0.15072931131255074,0.5,0.75,1
0.0,0.32361867669851013,-0.32361867669851013,0.0,0.25,1
0.75,0.7476812622677586,0.0023187377322414493,0.75,0.75,0
0.75,0.6651304924050976,0.08486950759490242,0.75,0.75,0
1.0,0.8229894616530805,0.1770105383469195,1.0,0.75,1
0.75,0.39910585640634677,0.35089414359365323,0.75,0.5,1
1.0,0.15894032990109336,0.8410596700989066,1.0,0.25,3
1.0,0.8575522440239431,0.14244775597605686,1.0,0.75,1
1.0,0.7647082810665734,0.2352917189334266,1.0,0.75,1
1.0,0.847302198483202,0.15269780151679802,1.0,0.75,1
0.0,0.18323823233170627,-0.18323823233170627,0.0,0.25,1
0.75,0.7043505108039996,0.045649489196000426,0.75,0.75,0
0.5,0.2849529992064113,0.21504700079358868,0.5,0.25,1
0.5,0.4505525127194799,0.04944748728052012,0.5,0.5,0
0.75,0.5725658939082615,0.17743410609173849,0.75,0.5,1
0.5,0.4282147588828516,0.0717852411171484,0.5,0.5,0
1.0,0.5648093735604901,0.4351906264395099,1.0,0.5,2
0.75,0.6671062880986764,0.08289371190132355,0.75,0.75,0
0.5,0.6462252709976163,-0.14622527099761629,0.5,0.75,1
0.75,0.4769558380724284,0.2730441619275716,0.75,0.5,1
0.75,0.47593291588320913,0.27406708411679087,0.75,0.5,1
0.5,0.36666837969981725,0.13333162030018275,0.5,0.25,1
0.75,0.7963666873298284,-0.046366687329828404,0.75,0.75,0
0.75,0.5578466632681379,0.19215333673186208,0.75,0.5,1
0.5,0.49477415444655326,0.00522584555344674,0.5,0.5,0
0.75,0.7447457423751613,0.005254257624838665,0.75,0.75,0
0.5,0.5202601144404362,-0.020260114440436183,0.5,0.5,0
0.25,0.3435419252031701,-0.09354192520317012,0.25,0.25,0
0.25,0.5292905338017467,-0.27929053380174673,0.25,0.5,1
0.25,0.44078054451051624,-0.19078054451051624,0.25,0.5,1
0.25,0.30623395690663324,-0.05623395690663324,0.25,0.25,0
1.0,0.9331979110232573,0.06680208897674267,1.0,1.0,0
0.75,0.5112977357682437,0.23870226423175633,0.75,0.5,1
0.75,0.5933320568738224,0.1566679431261776,0.75,0.5,1
1.0,0.9159330011468405,0.08406699885315949,1.0,1.0,0
0.75,0.661046683722456,0.08895331627754399,0.75,0.75,0
0.75,0.5593289831164155,0.19067101688358445,0.75,0.5,1
0.5,0.3737120962836237,0.12628790371637633,0.5,0.25,1
1.0,0.8541774591983442,0.1458225408016558,1.0,0.75,1
0.5,0.5992458496719353,-0.09924584967193528,0.5,0.5,0
0.5,0.5944994912680474,-0.09449949126804735,0.5,0.5,0
0.5,0.5478602231799641,-0.04786022317996408,0.5,0.5,0
0.0,0.4238654470017416,-0.4238654470017416,0.0,0.5,2
0.75,0.45129978671137577,0.29870021328862423,0.75,0.5,1
0.5,0.5516961175839447,-0.051696117583944656,0.5,0.5,0
0.5,0.5200303613886404,-0.02003036138864045,0.5,0.5,0
0.25,0.6026478008575646,-0.35264780085756464,0.25,0.5,1
0.75,0.5920584666882002,0.15794153331179983,0.75,0.5,1
0.25,0.5158716633708094,-0.26587166337080936,0.25,0.5,1
0.25,0.5245307664263993,-0.2745307664263993,0.25,0.5,1
0.5,0.5494967404211788,-0.0494967404211788,0.5,0.5,0
0.5,0.5205708626559158,-0.02057086265591579,0.5,0.5,0
0.0,0.16790632958171864,-0.16790632958171864,0.0,0.25,1
0.0,0.5196957014195773,-0.5196957014195773,0.0,0.5,2
0.75,0.2978193410548088,0.4521806589451912,0.75,0.25,2
0.75,0.47098756679776754,0.27901243320223246,0.75,0.5,1
0.75,0.562727427908834,0.187272572091166,0.75,0.5,1
1.0,0.8943960074024827,0.1056039925975173,1.0,1.0,0
0.25,0.4996430683849256,-0.24964306838492561,0.25,0.5,1
0.0,0.500130554375095,-0.500130554375095,0.0,0.5,2
0.75,0.6458105307397911,0.10418946926020889,0.75,0.75,0
