actual,predicted,residual,actual_bin,predicted_bin,bin_difference
1.0,0.44544139708284347,0.5545586029171565,1.0,0.5,2
0.75,0.36555149788045055,0.38444850211954945,0.75,0.25,2
0.75,0.7601298971335505,-0.010129897133550503,0.75,0.75,0
0.75,0.3759540744577993,0.3740459255422007,0.75,0.5,1
0.75,0.45641977402517403,0.29358022597482597,0.75,0.5,1
0.25,0.3611904402500289,-0.11119044025002889,0.25,0.25,0
0.0,0.43846090371740654,-0.43846090371740654,0.0,0.5,2
0.25,0.37312292991227675,-0.12312292991227675,0.25,0.25,0
0.25,0.6266362948498955,-0.37663629484989547,0.25,0.75,2
0.25,0.4090580030425175,-0.1590580030425175,0.25,0.5,1
0.0,0.19719980692709121,-0.19719980692709121,0.0,0.25,1
0.75,0.7027862393870636,0.04721376061293636,0.75,0.75,0
0.5,0.6053784228502269,-0.10537842285022692,0.5,0.5,0
0.25,0.6024649517431112,-0.3524649517431112,0.25,0.5,1
0.0,0.19019387489779574,-0.19019387489779574,0.0,0.25,1
1.0,0.6130530482260496,0.38694695177395044,1.0,0.5,2
0.0,0.4919909901601172,-0.4919909901601172,0.0,0.5,2
0.25,0.42934410582588584,-0.17934410582588584,0.25,0.5,1
0.0,0.20170438815996122,-0.20170438815996122,0.0,0.25,1
0.0,0.30050908302733054,-0.30050908302733054,0.0,0.25,1
0.25,0.3843556522462251,-0.1343556522462251,0.25,0.5,1
0.75,0.6261664635064506,0.12383353649354945,0.75,0.75,0
0.0,0.2769061872398766,-0.2769061872398766,0.0,0.25,1
0.5,0.518703816367633,-0.018703816367632964,0.5,0.5,0
0.75,0.5368722540589005,0.2131277459410995,0.75,0.5,1
0.0,0.2968943283407705,-0.2968943283407705,0.0,0.25,1
0.0,0.2420327916011148,-0.2420327916011148,0.0,0.25,1
1.0,0.9396299142596682,0.06037008574033176,1.0,1.0,0
0.5,0.5027693431202711,-0.002769343120271106,0.5,0.5,0
0.0,0.19749632974200726,-0.19749632974200726,0.0,0.25,1
0.0,0.6074002416421502,-0.6074002416421502,0.0,0.5,2
0.25,0.5345550891139069,-0.2845550891139069,0.25,0.5,1
0.0,0.03674503788969734,-0.03674503788969734,0.0,0.0,0
0.0,0.16052475260395016,-0.16052475260395016,0.0,0.25,1
0.0,0.12985652185974267,-0.12985652185974267,0.0,0.25,1
0.25,0.10034744345217617,0.14965255654782383,0.25,0.0,1
0.0,0.29316773444841326,-0.29316773444841326,0.0,0.25,1
0.75,0.5413376234633983,0.2086623765366017,0.75,0.5,1
0.0,0.24074010579838678,-0.24074010579838678,0.0,0.25,1
0.75,0.8325558876712004,-0.08255588767120037,0.75,0.75,0
0.0,0.5131754720432398,-0.5131754720432398,0.0,0.5,2
0.5,0.4572196721146996,0.042780327885300395,0.5,0.5,0
0.75,0.5590521276082124,0.19094787239178757,0.75,0.5,1
0.5,0.4366942541580767,0.06330574584192328,0.5,0.5,0
0.5,0.22769315935555656,0.27230684064444344,0.5,0.25,1
0.0,0.33720946778361527,-0.33720946778361527,0.0,0.25,1
0.5,0.4563400846747223,0.04365991532527769,0.5,0.5,0
0.5,0.26909646895424,0.23090353104576,0.5,0.25,1
0.75,0.30897524660996245,0.44102475339003755,0.75,0.25,2
0.0,0.1707549499454437,-0.1707549499454437,0.0,0.25,1
0.75,0.6226691116119087,0.12733088838809126,0.75,0.5,1
0.0,0.17289296439544388,-0.17289296439544388,0.0,0.25,1
0.0,0.601493732424579,-0.601493732424579,0.0,0.5,2
0.0,0.42561651859389177,-0.42561651859389177,0.0,0.5,2
0.5,0.34920158606458157,0.15079841393541843,0.5,0.25,1
0.0,0.018439172272522897,-0.018439172272522897,0.0,0.0,0
0.5,0.45971575245131946,0.04028424754868054,0.5,0.5,0
0.75,0.49686644072042613,0.25313355927957387,0.75,0.5,1
0.0,0.034785192612563236,-0.034785192612563236,0.0,0.0,0
1.0,0.619270992109846,0.38072900789015396,1.0,0.5,2
0.75,0.5450455427797605,0.20495445722023953,0.75,0.5,1
0.5,0.6389007825213543,-0.1389007825213543,0.5,0.75,1
0.5,0.5247401162141805,-0.024740116214180485,0.5,0.5,0
0.75,0.4494152251266845,0.3005847748733155,0.75,0.5,1
0.5,0.3324156126135804,0.16758438738641962,0.5,0.25,1
1.0,0.2380861504960662,0.7619138495039338,1.0,0.25,3
0.75,0.535114225458523,0.21488577454147695,0.75,0.5,1
1.0,0.7303489540252648,0.2696510459747352,1.0,0.75,1
0.0,0.18677982546640243,-0.18677982546640243,0.0,0.25,1
0.25,0.6593191896816208,-0.40931918968162084,0.25,0.75,2
0.75,0.6724768568145967,0.07752314318540332,0.75,0.75,0
0.75,0.6274677273846536,0.12253227261534638,0.75,0.75,0
0.5,0.4178812622787342,0.08211873772126582,0.5,0.5,0
0.5,0.5567168466995283,-0.056716846699528256,0.5,0.5,0
0.0,0.14347335493502442,-0.14347335493502442,0.0,0.25,1
0.5,0.24905662722736613,0.2509433727726339,0.5,0.25,1
1.0,0.9100367880339603,0.08996321196603974,1.0,1.0,0
0.25,0.2917629232425228,-0.04176292324252279,0.25,0.25,0
0.75,0.7490421254349073,0.0009578745650926646,0.75,0.75,0
0.25,0.4362333173822367,-0.1862333173822367,0.25,0.5,1
0.0,0.1866610213463532,-0.1866610213463532,0.0,0.25,1
0.75,0.4240732406496621,0.3259267593503379,0.75,0.5,1
0.0,0.6238705782165787,-0.6238705782165787,0.0,0.5,2
0.5,0.2859863625791697,0.2140136374208303,0.5,0.25,1
0.25,0.44950555534900394,-0.19950555534900394,0.25,0.5,1
0.75,0.4064312244963542,0.3435687755036458,0.75,0.5,1
0.5,0.38381913937988377,0.11618086062011623,0.5,0.5,0
0.0,0.18816677990841432,-0.18816677990841432,0.0,0.25,1
0.0,0.4563455963890975,-0.4563455963890975,0.0,0.5,2
0.5,0.5049812929715775,-0.004981292971577456,0.5,0.5,0
0.25,0.5742816118957302,-0.32428161189573024,0.25,0.5,1
0.5,0.6096483070907075,-0.1096483070907075,0.5,0.5,0
0.25,0.6223219218276083,-0.37232192182760826,0.25,0.5,1
0.0,0.9257529477906048,-0.9257529477906048,0.0,1.0,4
0.0,0.4513429240718245,-0.4513429240718245,0.0,0.5,2
0.0,0.4567021787687364,-0.4567021787687364,0.0,0.5,2
1.0,0.7250665277468124,0.27493347225318765,1.0,0.75,1
0.5,0.4060633493521103,0.0939366506478897,0.5,0.5,0
0.5,0.48480910497264484,0.015190895027355156,0.5,0.5,0
0.75,0.6410179706835445,0.10898202931645551,0.75,0.75,0
0.5,0.4285046441293954,0.07149535587060463,0.5,0.5,0
0.0,0.4741940279540026,-0.4741940279540026,0.0,0.5,2
0.5,0.6622963087402707,-0.16229630874027068,0.5,0.75,1
0.75,0.7206989760893152,0.029301023910684787,0.75,0.75,0
0.5,0.4189298433731056,0.08107015662689437,0.5,0.5,0
0.0,0.3422356396456711,-0.3422356396456711,0.0,0.25,1
0.5,0.5342638984719749,-0.03426389847197486,0.5,0.5,0
0.75,0.5116856439065292,0.23831435609347085,0.75,0.5,1
0.75,0.6613033374430295,0.08869666255697051,0.75,0.75,0
0.25,0.34555225177197135,-0.09555225177197135,0.25,0.25,0
0.75,0.42500458490758775,0.32499541509241225,0.75,0.5,1
0.5,0.3672738041771409,0.1327261958228591,0.5,0.25,1
0.5,0.07335138943041614,0.42664861056958386,0.5,0.0,2
0.5,0.33517555168130975,0.16482444831869025,0.5,0.25,1
0.75,0.6921979461888806,0.05780205381111936,0.75,0.75,0
0.25,0.5983555087854423,-0.3483555087854423,0.25,0.5,1
0.25,0.47516390550560567,-0.22516390550560567,0.25,0.5,1
0.0,0.45422706302256205,-0.45422706302256205,0.0,0.5,2
0.5,0.9251262043108074,-0.4251262043108074,0.5,1.0,2
0.5,0.42938393998622026,0.07061606001377974,0.5,0.5,0
0.0,0.0759572531940492,-0.0759572531940492,0.0,0.0,0
0.0,0.5176265667953857,-0.5176265667953857,0.0,0.5,2
0.75,0.6776285795741954,0.07237142042580458,0.75,0.75,0
0.5,0.47213267253269803,0.027867327467301972,0.5,0.5,0
1.0,0.502431615348297,0.49756838465170306,1.0,0.5,2
0.5,0.4539150209291882,0.04608497907081183,0.5,0.5,0
0.25,0.3159974985600194,-0.06599749856001941,0.25,0.25,0
0.5,0.2802953739052308,0.2197046260947692,0.5,0.25,1
0.75,0.7073131878596413,0.04268681214035874,0.75,0.75,0
0.75,0.4376573070703779,0.3123426929296221,0.75,0.5,1
1.0,0.70720235537949,0.29279764462050994,1.0,0.75,1
0.75,0.6466778269816873,0.1033221730183127,0.75,0.75,0
0.5,0.4850116926926117,0.014988307307388316,0.5,0.5,0
0.25,0.5287294657644704,-0.27872946576447044,0.25,0.5,1
0.75,0.4178637236322369,0.3321362763677631,0.75,0.5,1
0.75,0.418045575267281,0.331954424732719,0.75,0.5,1
1.0,0.41883971337677023,0.5811602866232297,1.0,0.5,2
0.0,0.23380078890723485,-0.23380078890723485,0.0,0.25,1
0.25,0.5944210959722436,-0.3444210959722436,0.25,0.5,1
0.0,0.2107432967092601,-0.2107432967092601,0.0,0.25,1
0.5,0.4627096707568463,0.037290329243153675,0.5,0.5,0
0.75,0.8857109271927617,-0.13571092719276168,0.75,1.0,1
0.75,0.7520186752440269,-0.0020186752440268796,0.75,0.75,0
0.0,0.5124070675196293,-0.5124070675196293,0.0,0.5,2
0.5,0.5648428003882711,-0.06484280038827106,0.5,0.5,0
0.5,0.5477442320938823,-0.047744232093882344,0.5,0.5,0
1.0,0.6111413552567055,0.38885864474329446,1.0,0.5,2
1.0,0.844210563319709,0.155789436680291,1.0,0.75,1
0.75,0.544796694285267,0.205203305714733,0.75,0.5,1
0.25,0.24393902992084135,0.006060970079158651,0.25,0.25,0
0.5,0.5090103817981811,-0.009010381798181144,0.5,0.5,0
0.25,0.22951925287335304,0.020480747126646964,0.25,0.25,0
0.0,0.045974161846192366,-0.045974161846192366,0.0,0.0,0
0.5,0.4527641570088925,0.0472358429911075,0.5,0.5,0
0.5,0.41775468677392574,0.08224531322607426,0.5,0.5,0
0.0,0.44659627972825167,-0.44659627972825167,0.0,0.5,2
0.5,0.4599006431417156,0.04009935685828442,0.5,0.5,0
0.75,0.5619008094508542,0.1880991905491458,0.75,0.5,1
0.75,0.6496281427830518,0.10037185721694819,0.75,0.75,0
0.75,0.681751393724403,0.06824860627559703,0.75,0.75,0
0.75,0.5495994612374526,0.20040053876254738,0.75,0.5,1
0.25,0.08298167759545938,0.16701832240454062,0.25,0.0,1
0.5,0.5411455302083388,-0.041145530208338776,0.5,0.5,0
0.5,0.5207571000794653,-0.020757100079465296,0.5,0.5,0
0.5,0.3868378957097196,0.1131621042902804,0.5,0.5,0
1.0,0.715188573937982,0.28481142606201804,1.0,0.75,1
0.5,0.3043015701564025,0.19569842984359748,0.5,0.25,1
0.0,0.23256840163648523,-0.23256840163648523,0.0,0.25,1
0.0,0.5433865480784565,-0.5433865480784565,0.0,0.5,2
0.5,0.5304325801398042,-0.03043258013980421,0.5,0.5,0
0.25,0.4833773029070024,-0.23337730290700243,0.25,0.5,1
0.5,0.48443578417929967,0.015564215820700333,0.5,0.5,0
0.5,0.46464364818423903,0.03535635181576097,0.5,0.5,0
0.75,0.321694210081925,0.428305789918075,0.75,0.25,2
1.0,0.6019598586008967,0.39804014139910326,1.0,0.5,2
0.5,0.29037820313210627,0.20962179686789373,0.5,0.25,1
1.0,0.6022341980582079,0.3977658019417921,1.0,0.5,2
0.75,0.5967247660609217,0.15327523393907827,0.75,0.5,1
1.0,0.6164234703038989,0.3835765296961011,1.0,0.5,2
0.25,0.474344192000973,-0.224344192000973,0.25,0.5,1
0.5,0.5821227811884078,-0.08212278118840777,0.5,0.5,0
0.75,0.44229253427426474,0.30770746572573526,0.75,0.5,1
0.5,0.5047389125670834,-0.004738912567083364,0.5,0.5,0
0.25,0.1133267200855663,0.1366732799144337,0.25,0.0,1
0.75,0.5531548693826973,0.1968451306173027,0.75,0.5,1
0.0,0.239039705825772,-0.239039705825772,0.0,0.25,1
0.25,0.24810500662736426,0.0018949933726357393,0.25,0.25,0
0.0,0.36608494401961783,-0.36608494401961783,0.0,0.25,1
0.5,0.615884875380632,-0.11588487538063197,0.5,0.5,0
0.5,0.49864771029919297,0.00135228970080703,0.5,0.5,0
1.0,0.3788643942334226,0.6211356057665773,1.0,0.5,2
0.25,0.2800704981238077,-0.030070498123807687,0.25,0.25,0
0.25,0.4719803520136311,-0.2219803520136311,0.25,0.5,1
1.0,0.608204306719973,0.39179569328002695,1.0,0.5,2
0.5,0.41360797455267617,0.08639202544732383,0.5,0.5,0
0.0,0.37353969337216975,-0.37353969337216975,0.0,0.25,1
0.75,0.5198939492377299,0.2301060507622701,0.75,0.5,1
0.0,0.4906023488860593,-0.4906023488860593,0.0,0.5,2
0.75,0.6981783652733833,0.05182163472661672,0.75,0.75,0
0.0,0.35657370831798596,-0.35657370831798596,0.0,0.25,1
0.25,0.5680500853667143,-0.3180500853667143,0.25,0.5,1
0.0,0.296286499547733,-0.296286499547733,0.0,0.25,1
0.0,0.3747248747659454,-0.3747248747659454,0.0,0.25,1
0.5,0.5949855621153743,-0.09498556211537434,0.5,0.5,0
0.75,0.6538457383941049,0.09615426160589513,0.75,0.75,0
0.75,0.5408251681514485,0.20917483184855146,0.75,0.5,1
0.0,0.6050986219119836,-0.6050986219119836,0.0,0.5,2
0.25,0.6583411506831889,-0.4083411506831889,0.25,0.75,2
0.75,0.4154622506694789,0.3345377493305211,0.75,0.5,1
0.0,0.37030707621280834,-0.37030707621280834,0.0,0.25,1
0.75,0.5964376480888639,0.1535623519111361,0.75,0.5,1
0.5,0.4277248569744877,0.0722751430255123,0.5,0.5,0
0.5,0.3499574190346442,0.15004258096535578,0.5,0.25,1
0.75,0.4881491137618126,0.2618508862381874,0.75,0.5,1
0.5,0.49393955148682145,0.006060448513178551,0.5,0.5,0
0.75,0.5581919016776339,0.19180809832236612,0.75,0.5,1
0.75,0.7051709353957896,0.044829064604210433,0.75,0.75,0
0.75,0.3677873518724618,0.3822126481275382,0.75,0.25,2
0.5,0.3496211561341144,0.15037884386588563,0.5,0.25,1
0.75,0.6404025659000714,0.10959743409992861,0.75,0.75,0
0.5,0.2727580534914672,0.2272419465085328,0.5,0.25,1
0.25,0.5571317721777332,-0.30713177217773324,0.25,0.5,1
0.5,0.4488819924042338,0.05111800759576618,0.5,0.5,0
0.75,0.5835666070430899,0.16643339295691006,0.75,0.5,1
0.25,0.44443754634708293,-0.19443754634708293,0.25,0.5,1
0.0,0.7256115717201744,-0.7256115717201744,0.0,0.75,3
0.75,0.6250659487935369,0.12493405120646306,0.75,0.75,0
0.75,0.6845393583867583,0.06546064161324172,0.75,0.75,0
0.5,0.38176861436915477,0.11823138563084523,0.5,0.5,0
0.75,0.3980539614554114,0.3519460385445886,0.75,0.5,1
0.75,0.7604236192430857,-0.010423619243085658,0.75,0.75,0
0.25,0.5395578807265,-0.2895578807265,0.25,0.5,1
0.5,0.3272508689655974,0.1727491310344026,0.5,0.25,1
0.75,0.607690723801521,0.142309276198479,0.75,0.5,1
0.75,0.392020529968473,0.357979470031527,0.75,0.5,1
0.0,0.35913665650707327,-0.35913665650707327,0.0,0.25,1
0.0,0.20222871850050722,-0.20222871850050722,0.0,0.25,1
0.0,0.5946313428833603,-0.5946313428833603,0.0,0.5,2
0.5,0.44279573127205324,0.05720426872794676,0.5,0.5,0
0.75,0.6898464331445076,0.060153566855492446,0.75,0.75,0
0.5,0.4160111747802263,0.08398882521977369,0.5,0.5,0
0.5,0.3969608148194927,0.10303918518050731,0.5,0.5,0
0.25,0.23116174636038378,0.01883825363961622,0.25,0.25,0
0.5,0.4255538305514901,0.0744461694485099,0.5,0.5,0
0.0,0.35992392237926163,-0.35992392237926163,0.0,0.25,1
0.5,0.5183201340502832,-0.01832013405028321,0.5,0.5,0
0.25,0.3185886741354721,-0.0685886741354721,0.25,0.25,0
0.5,0.3852520258275621,0.11474797417243793,0.5,0.5,0
0.25,0.4645949729172394,-0.2145949729172394,0.25,0.5,1
0.25,0.3727025853717233,-0.1227025853717233,0.25,0.25,0
0.75,0.5830899307370885,0.16691006926291152,0.75,0.5,1
0.75,0.6803271039871257,0.0696728960128743,0.75,0.75,0
0.5,0.34613636252609725,0.15386363747390275,0.5,0.25,1
1.0,0.9475354765595086,0.05246452344049135,1.0,1.0,0
1.0,0.9216650791109222,0.07833492088907779,1.0,1.0,0
1.0,0.9519606116384359,0.04803938836156407,1.0,1.0,0
0.25,0.24986023277582847,0.00013976722417152754,0.25,0.25,0
0.0,0.19661257445648597,-0.19661257445648597,0.0,0.25,1
1.0,0.6890521845525476,0.3109478154474524,1.0,0.75,1
1.0,0.6092048531546749,0.3907951468453251,1.0,0.5,2
0.0,0.31001355719538554,-0.31001355719538554,0.0,0.25,1
0.75,0.46898150939376654,0.28101849060623346,0.75,0.5,1
0.0,0.38455992727352706,-0.38455992727352706,0.0,0.5,2
0.75,0.6376567703301828,0.11234322966981725,0.75,0.75,0
0.75,0.646065521903472,0.103934478096528,0.75,0.75,0
0.5,0.5548640046935412,-0.054864004693541246,0.5,0.5,0
0.25,0.5783512444186795,-0.32835124441867947,0.25,0.5,1
0.75,0.5588906005551061,0.1911093994448939,0.75,0.5,1
0.25,0.2913486088201728,-0.04134860882017283,0.25,0.25,0
0.5,0.5970875039852807,-0.09708750398528065,0.5,0.5,0
0.75,0.6046730255317372,0.14532697446826282,0.75,0.5,1
0.75,0.5408572502279246,0.20914274977207536,0.75,0.5,1
0.75,0.8385787473060756,-0.08857874730607562,0.75,0.75,0
0.0,0.26516499280355355,-0.26516499280355355,0.0,0.25,1
0.0,0.3829081821637857,-0.3829081821637857,0.0,0.5,2
0.25,0.28007572164534394,-0.030075721645343945,0.25,0.25,0
0.25,0.6924721402021641,-0.4424721402021641,0.25,0.75,2
0.75,0.44445743820419426,0.30554256179580574,0.75,0.5,1
0.75,0.5399725818150973,0.21002741818490267,0.75,0.5,1
0.0,0.2539584402534778,-0.2539584402534778,0.0,0.25,1
0.0,0.20951035530343906,-0.20951035530343906,0.0,0.25,1
0.5,0.6747502609132742,-0.17475026091327417,0.5,0.75,1
0.25,0.07181991641015292,0.17818008358984708,0.25,0.0,1
0.5,0.4741138843708876,0.025886115629112416,0.5,0.5,0
0.25,0.5310612485403243,-0.2810612485403243,0.25,0.5,1
0.25,0.4538946403941372,-0.20389464039413718,0.25,0.5,1
0.5,0.512554142117711,-0.012554142117710998,0.5,0.5,0
0.0,0.2024903306701736,-0.2024903306701736,0.0,0.25,1
0.0,0.3636259019317199,-0.3636259019317199,0.0,0.25,1
0.25,0.6484218494178396,-0.39842184941783965,0.25,0.75,2
0.75,0.5360922639263764,0.21390773607362357,0.75,0.5,1
0.75,0.4798461633197789,0.2701538366802211,0.75,0.5,1
0.0,0.357289215407229,-0.357289215407229,0.0,0.25,1
0.5,0.5094357679904606,-0.009435767990460642,0.5,0.5,0
0.25,0.5050579963423786,-0.2550579963423786,0.25,0.5,1
0.5,0.3723978023862579,0.12760219761374209,0.5,0.25,1
1.0,0.5881448540545984,0.4118551459454016,1.0,0.5,2
0.5,0.39572983564193726,0.10427016435806274,0.5,0.5,0
0.5,0.46185449663336586,0.03814550336663414,0.5,0.5,0
0.25,0.5153708546377701,-0.2653708546377701,0.25,0.5,1
0.0,0.19235171362467815,-0.19235171362467815,0.0,0.25,1
0.0,0.09948925509680073,-0.09948925509680073,0.0,0.0,0
0.75,0.5781264921416756,0.17187350785832445,0.75,0.5,1
1.0,0.5546499808752532,0.4453500191247468,1.0,0.5,2
0.75,0.4641993945761213,0.2858006054238787,0.75,0.5,1
0.25,0.5052469141491167,-0.2552469141491167,0.25,0.5,1
0.25,0.31790810906578915,-0.06790810906578915,0.25,0.25,0
0.25,0.758078805225775,-0.508078805225775,0.25,0.75,2
0.0,0.12567242684372779,-0.12567242684372779,0.0,0.25,1
0.0,0.01292269795701792,-0.01292269795701792,0.0,0.0,0
0.25,0.1226638262603436,0.1273361737396564,0.25,0.0,1
1.0,0.5522843493687476,0.4477156506312524,1.0,0.5,2
0.5,0.4437932873086903,0.056206712691309724,0.5,0.5,0
1.0,0.6918221877871192,0.30817781221288076,1.0,0.75,1
0.75,0.6653258601084417,0.08467413989155825,0.75,0.75,0
0.75,0.6702926109774605,0.07970738902253949,0.75,0.75,0
0.75,0.4642458444413103,0.2857541555586897,0.75,0.5,1
0.0,0.1570996878068464,-0.1570996878068464,0.0,0.25,1
0.0,0.3370546026667924,-0.3370546026667924,0.0,0.25,1
0.5,0.7026877377171791,-0.20268773771717907,0.5,0.75,1
0.25,0.601100147369801,-0.351100147369801,0.25,0.5,1
0.75,0.5909131898393618,0.1590868101606382,0.75,0.5,1
0.0,0.2737401466295595,-0.2737401466295595,0.0,0.25,1
0.75,0.5402301717468245,0.20976982825317547,0.75,0.5,1
0.75,0.6597343147214557,0.09026568527854428,0.75,0.75,0
0.75,0.6740053443397512,0.07599465566024877,0.75,0.75,0
0.75,0.6616802594752459,0.08831974052475411,0.75,0.75,0
0.5,0.43870542705962706,0.06129457294037294,0.5,0.5,0
0.5,0.37293685959931433,0.12706314040068567,0.5,0.25,1
0.25,0.37618797135462123,-0.12618797135462123,0.25,0.5,1
0.5,0.4891861743802894,0.010813825619710615,0.5,0.5,0
0.0,0.6098011447357867,-0.6098011447357867,0.0,0.5,2
0.5,0.4723383435930097,0.02766165640699031,0.5,0.5,0
0.5,0.37917891365350703,0.12082108634649297,0.5,0.5,0
0.25,0.6177950870835532,-0.36779508708355324,0.25,0.5,1
1.0,0.6379842775112131,0.3620157224887869,1.0,0.75,1
1.0,0.6855513779161309,0.31444862208386914,1.0,0.75,1
0.25,0.3693149209631822,-0.11931492096318219,0.25,0.25,0
0.5,0.6197713729500264,-0.11977137295002638,0.5,0.5,0
0.75,0.595844790733057,0.15415520926694304,0.75,0.5,1
0.5,0.37483752046061913,0.12516247953938087,0.5,0.25,1
0.0,0.056784627762006594,-0.056784627762006594,0.0,0.0,0
0.25,0.2767134514377738,-0.026713451437773816,0.25,0.25,0
0.25,0.434437354326533,-0.18443735432653302,0.25,0.5,1
0.5,0.1538050270922184,0.34619497290778156,0.5,0.25,1
0.25,0.5652070081473475,-0.3152070081473475,0.25,0.5,1
0.25,0.37228455021095336,-0.12228455021095336,0.25,0.25,0
0.25,0.44414389938429355,-0.19414389938429355,0.25,0.5,1
0.25,0.5283507256844939,-0.2783507256844939,0.25,0.5,1
0.25,0.6191096579211913,-0.3691096579211913,0.25,0.5,1
0.0,0.019871460788480504,-0.019871460788480504,0.0,0.0,0
0.25,0.36369670679890803,-0.11369670679890803,0.25,0.25,0
0.75,0.5252167035905175,0.22478329640948247,0.75,0.5,1
0.75,0.729753845730156,0.020246154269843997,0.75,0.75,0
0.25,0.31552327687943227,-0.06552327687943227,0.25,0.25,0
0.5,0.2622152984053419,0.2377847015946581,0.5,0.25,1
0.5,0.45759746319770406,0.04240253680229594,0.5,0.5,0
0.0,0.3807014641207277,-0.3807014641207277,0.0,0.5,2
0.75,0.5259149079730747,0.22408509202692528,0.75,0.5,1
0.5,0.48234534594027606,0.01765465405972394,0.5,0.5,0
0.5,0.4726030991409061,0.02739690085909391,0.5,0.5,0
0.0,0.3425336447904975,-0.3425336447904975,0.0,0.25,1
0.25,0.37502207512541685,-0.12502207512541685,0.25,0.5,1
0.25,0.1223489574673151,0.1276510425326849,0.25,0.0,1
0.5,0.38506805894633683,0.11493194105366317,0.5,0.5,0
0.75,0.5035622235469147,0.2464377764530853,0.75,0.5,1
0.5,0.6485481924922467,-0.1485481924922467,0.5,0.75,1
0.5,0.4663352388834804,0.033664761116519615,0.5,0.5,0
0.25,0.5896163640471975,-0.3396163640471975,0.25,0.5,1
0.25,0.5921737704973837,-0.34217377049738373,0.25,0.5,1
0.5,0.4336686985619549,0.06633130143804511,0.5,0.5,0
0.5,0.3454717670383693,0.1545282329616307,0.5,0.25,1
0.75,0.6795973977048406,0.07040260229515938,0.75,0.75,0
0.0,0.3893483330565596,-0.3893483330565596,0.0,0.5,2
0.25,0.03978751919735846,0.21021248080264154,0.25,0.0,1
0.25,0.7361482328100422,-0.48614823281004216,0.25,0.75,2
0.0,0.15552831545661244,-0.15552831545661244,0.0,0.25,1
0.5,0.29577829925622307,0.20422170074377693,0.5,0.25,1
0.75,0.6951633922491076,0.054836607750892385,0.75,0.75,0
0.75,0.6787824216300787,0.07121757836992126,0.75,0.75,0
0.5,0.42917725813228474,0.07082274186771526,0.5,0.5,0
0.25,0.32962093027162936,-0.07962093027162936,0.25,0.25,0
0.25,0.3211864147804484,-0.0711864147804484,0.25,0.25,0
0.75,0.6483733465719322,0.10162665342806776,0.75,0.75,0
0.0,0.1594747302176781,-0.1594747302176781,0.0,0.25,1
1.0,0.6169835377185362,0.3830164622814638,1.0,0.5,2
0.5,0.43427763365459265,0.06572236634540735,0.5,0.5,0
1.0,0.39796892150745244,0.6020310784925476,1.0,0.5,2
0.25,0.3315064455189807,-0.08150644551898067,0.25,0.25,0
0.25,0.44331569883310085,-0.19331569883310085,0.25,0.5,1
0.25,0.34285194861942075,-0.09285194861942075,0.25,0.25,0
0.5,0.39471689233107043,0.10528310766892957,0.5,0.5,0
0.75,0.5487166236846575,0.20128337631534254,0.75,0.5,1
0.0,0.18157677473539624,-0.18157677473539624,0.0,0.25,1
0.75,0.47738230831014683,0.27261769168985317,0.75,0.5,1
1.0,0.9660569516002927,0.0339430483997073,1.0,1.0,0
0.5,0.3358313767804818,0.1641686232195182,0.5,0.25,1
0.75,0.6951628331856763,0.05483716681432371,0.75,0.75,0
0.5,0.7038674775841589,-0.2038674775841589,0.5,0.75,1
0.5,0.536795387061196,-0.036795387061196005,0.5,0.5,0
0.75,0.38032591822588097,0.36967408177411903,0.75,0.5,1
0.75,0.5547152676883274,0.19528473231167265,0.75,0.5,1
0.75,0.8374345934737512,-0.08743459347375115,0.75,0.75,0
0.75,0.5847360806039558,0.16526391939604423,0.75,0.5,1
0.75,0.5910844393057739,0.15891556069422608,0.75,0.5,1
0.75,0.7742774421338736,-0.024277442133873617,0.75,0.75,0
0.75,0.560028393144482,0.18997160685551795,0.75,0.5,1
0.0,0.33064598318217786,-0.33064598318217786,0.0,0.25,1
0.75,0.7567906075692661,-0.006790607569266083,0.75,0.75,0
0.75,0.4793243407331924,0.2706756592668076,0.75,0.5,1
0.75,0.6140862854062252,0.13591371459377477,0.75,0.5,1
0.5,0.5196788717057683,-0.01967887170576832,0.5,0.5,0
1.0,0.8952425221342938,0.10475747786570622,1.0,1.0,0
0.5,0.5234934244929339,-0.0234934244929339,0.5,0.5,0
0.5,0.4026395296013927,0.09736047039860729,0.5,0.5,0
0.0,0.5409563024122779,-0.5409563024122779,0.0,0.5,2
0.25,0.5140901717140469,-0.2640901717140469,0.25,0.5,1
0.5,0.46268461892748847,0.03731538107251153,0.5,0.5,0
0.75,0.4635283091776762,0.2864716908223238,0.75,0.5,1
0.0,0.1877898330544194,-0.1877898330544194,0.0,0.25,1
0.75,0.6201095717024446,0.12989042829755537,0.75,0.5,1
0.5,0.45187442258064403,0.04812557741935597,0.5,0.5,0
0.0,0.5492946952554614,-0.5492946952554614,0.0,0.5,2
0.5,0.5565404275970105,-0.0565404275970105,0.5,0.5,0
0.75,0.69602201399969,0.05397798600031001,0.75,0.75,0
0.5,0.19186001293049307,0.30813998706950696,0.5,0.25,1
0.0,0.18151480059307867,-0.18151480059307867,0.0,0.25,1
0.5,0.27506582969787463,0.22493417030212537,0.5,0.25,1
0.75,0.5644388453900773,0.18556115460992273,0.75,0.5,1
0.25,0.6731878259404219,-0.4231878259404219,0.25,0.75,2
0.75,0.559782624302053,0.19021737569794706,0.75,0.5,1
