actual,predicted,residual,actual_bin,predicted_bin,bin_difference
0.7,0.7410509638676258,-0.041050963867625856,0.75,0.75,0
0.2875,0.4400905548643758,-0.15259055486437584,0.25,0.5,1
0.65,0.634060849516348,0.01593915048365202,0.75,0.75,0
0.7875,0.7088570051922302,0.07864299480776982,0.75,0.75,0
0.5,0.2271318476917768,0.2728681523082232,0.5,0.25,1
0.7,0.6847200234973465,0.015279976502653447,0.75,0.75,0
0.675,0.6966241729951217,-0.02162417299512165,0.75,0.75,0
0.675,0.6247459016792622,0.050254098320737794,0.75,0.5,1
0.675,0.5222056250165155,0.15279437498348458,0.75,0.5,1
0.5625,0.5189456909874539,0.04355430901254609,0.5,0.5,0
0.4125,0.4999363252215525,-0.08743632522155254,0.5,0.5,0
0.8625,0.6622237120233064,0.2002762879766936,0.75,0.75,0
0.65,0.46526192210256523,0.1847380778974348,0.75,0.5,1
1.0,0.7098754481281512,0.2901245518718488,1.0,0.75,1
0.4,0.6180731088412997,-0.2180731088412997,0.5,0.5,0
0.575,0.4538987327287393,0.12110126727126064,0.5,0.5,0
0.25,0.4285520522555614,-0.17855205225556142,0.25,0.5,1
0.4125,0.4992664779614475,-0.08676647796144754,0.5,0.5,0
0.7,0.6913263810921083,0.008673618907891645,0.75,0.75,0
0.8375,0.715803750970089,0.12169624902991105,0.75,0.75,0
0.5875,0.5269018023817249,0.06059819761827512,0.5,0.5,0
0.575,0.3917383993011088,0.18326160069889114,0.5,0.5,0
0.3625,0.5021253946753178,-0.13962539467531782,0.25,0.5,1
0.7375,0.7965737737270622,-0.05907377372706213,0.75,0.75,0
0.6125,0.5134976625702642,0.09900233742973585,0.5,0.5,0
0.7875,0.8069430715130057,-0.019443071513005727,0.75,0.75,0
0.4125,0.6035050323038327,-0.1910050323038327,0.5,0.5,0
0.7125,0.6091321695814544,0.10336783041854558,0.75,0.5,1
0.675,0.44768651758708805,0.227313482412912,0.75,0.5,1
0.675,0.45507591304746864,0.2199240869525314,0.75,0.5,1
0.35,0.4456831773587644,-0.09568317735876442,0.25,0.5,1
0.6625,0.5428318444064292,0.1196681555935708,0.75,0.5,1
0.6625,0.4859709083490755,0.17652909165092445,0.75,0.5,1
0.1625,0.40278330896400705,-0.24028330896400704,0.25,0.5,1
0.725,0.6609356299248641,0.06406437007513588,0.75,0.75,0
0.5625,0.5749050394011042,-0.012405039401104156,0.5,0.5,0
0.925,0.7469401871372991,0.1780598128627009,1.0,0.75,1
0.3625,0.5459297219548822,-0.18342972195488222,0.25,0.5,1
0.55,0.5516565012622835,-0.0016565012622834496,0.5,0.5,0
0.775,0.7034856953326932,0.0715143046673068,0.75,0.75,0
0.375,0.4849084626816515,-0.1099084626816515,0.5,0.5,0
0.775,0.659741934971159,0.11525806502884106,0.75,0.75,0
0.1,0.17972269840278376,-0.07972269840278376,0.0,0.25,1
0.2375,0.42803747550804166,-0.19053747550804168,0.25,0.5,1
0.2125,0.53093936972627,-0.31843936972626996,0.25,0.5,1
0.5125,0.5687260936715055,-0.05622609367150555,0.5,0.5,0
0.725,0.716879611730567,0.008120388269432954,0.75,0.75,0
0.7375,0.7078482549668728,0.029651745033127286,0.75,0.75,0
0.7875,0.5261549838718969,0.2613450161281031,0.75,0.5,1
0.65,0.4402216247643926,0.20977837523560744,0.75,0.5,1
0.7,0.7415711018463204,-0.0415711018463204,0.75,0.75,0
0.7875,0.8268355444556457,-0.03933554445564569,0.75,0.75,0
0.3,0.31522891771248696,-0.015228917712486967,0.25,0.25,0
0.625,0.4279508311144996,0.1970491688855004,0.75,0.5,1
0.0,0.38726944415607556,-0.38726944415607556,0.0,0.5,2
0.75,0.6786125083667903,0.07138749163320968,0.75,0.75,0
0.3,0.34586317618127443,-0.045863176181274445,0.25,0.25,0
0.2,0.3975801912710847,-0.19758019127108467,0.25,0.5,1
0.8375,0.7105051470735618,0.1269948529264382,0.75,0.75,0
0.6375,0.6284451354185082,0.00905486458149174,0.75,0.75,0
0.3625,0.6239119245785218,-0.26141192457852186,0.25,0.5,1
0.7875,0.6441641584791344,0.14333584152086554,0.75,0.75,0
0.3,0.3297711166077506,-0.029771116607750614,0.25,0.25,0
0.525,0.5369669831787653,-0.011966983178765322,0.5,0.5,0
0.75,0.5507601512049272,0.19923984879507284,0.75,0.5,1
0.6125,0.5368112295658104,0.07568877043418965,0.5,0.5,0
0.275,0.3688948541193842,-0.0938948541193842,0.25,0.25,0
0.5125,0.4265079402296693,0.08599205977033064,0.5,0.5,0
0.3875,0.4328979524953157,-0.0453979524953157,0.5,0.5,0
0.575,0.6451801941668033,-0.07018019416680332,0.5,0.75,1
0.5875,0.5814236536337559,0.006076346366244101,0.5,0.5,0
0.4125,0.423213147116277,-0.010713147116277022,0.5,0.5,0
0.5,0.6280155398524019,-0.12801553985240188,0.5,0.75,1
0.5,0.42889332799087376,0.07110667200912624,0.5,0.5,0
0.45,0.6274826234034714,-0.17748262340347137,0.5,0.75,1
0.475,0.5677005363937393,-0.09270053639373932,0.5,0.5,0
0.4625,0.5188067652046533,-0.056306765204653275,0.5,0.5,0
0.5875,0.7407391786810796,-0.1532391786810796,0.5,0.75,1
0.8375,0.7248023450046795,0.11269765499532047,0.75,0.75,0
0.5875,0.6272885702340817,-0.039788570234081666,0.5,0.75,1
0.7125,0.667083582559355,0.04541641744064506,0.75,0.75,0
0.3625,0.7297669465652189,-0.3672669465652189,0.25,0.75,2
0.9,0.6020724068311188,0.2979275931688812,1.0,0.5,2
0.175,0.49727588585451293,-0.32227588585451294,0.25,0.5,1
0.1625,0.33950712907897546,-0.17700712907897545,0.25,0.25,0
0.525,0.5272748168092721,-0.0022748168092721066,0.5,0.5,0
0.4625,0.5464381392492818,-0.08393813924928173,0.5,0.5,0
0.4625,0.5363577122265748,-0.07385771222657478,0.5,0.5,0
0.5,0.6714493450460108,-0.17144934504601084,0.5,0.75,1
0.4625,0.37669610672934667,0.08580389327065335,0.5,0.5,0
0.6375,0.43515792653603225,0.2023420734639677,0.75,0.5,1
0.6375,0.6783585560477912,-0.040858556047791206,0.75,0.75,0
0.5,0.5038279895794501,-0.003827989579450075,0.5,0.5,0
0.65,0.7929027902866856,-0.14290279028668562,0.75,0.75,0
0.4125,0.46002444639308465,-0.047524446393084674,0.5,0.5,0
0.4875,0.4854218768222926,0.0020781231777073916,0.5,0.5,0
0.175,0.6549744485456735,-0.47997444854567356,0.25,0.75,2
0.225,0.37172180004983607,-0.14672180004983607,0.25,0.25,0
0.5,0.5107847006698056,-0.010784700669805636,0.5,0.5,0
0.4625,0.5789413733175811,-0.11644137331758109,0.5,0.5,0
0.3,0.3673528459126782,-0.0673528459126782,0.25,0.25,0
0.35,0.5387422670664281,-0.18874226706642816,0.25,0.5,1
0.65,0.7286767114386465,-0.07867671143864652,0.75,0.75,0
0.675,0.656583676921705,0.018416323078294994,0.75,0.75,0
0.9,0.8724940679034457,0.027505932096554275,1.0,0.75,1
0.65,0.5190576721653931,0.1309423278346069,0.75,0.5,1
0.625,0.3464390009634429,0.2785609990365571,0.75,0.25,2
0.35,0.4757387468140708,-0.12573874681407082,0.25,0.5,1
0.7,0.5850459936127711,0.11495400638722886,0.75,0.5,1
0.525,0.6029022996319394,-0.0779022996319394,0.5,0.5,0
0.475,0.44814583355370624,0.026854166446293737,0.5,0.5,0
0.5125,0.508886784750722,0.0036132152492779346,0.5,0.5,0
0.55,0.76335053830537,-0.21335053830536999,0.5,0.75,1
0.4875,0.4679055119919482,0.019594488008051802,0.5,0.5,0
0.65,0.47386434066440625,0.17613565933559377,0.75,0.5,1
0.7,0.6862076917171025,0.013792308282897459,0.75,0.75,0
0.575,0.6568119469470852,-0.08181194694708527,0.5,0.75,1
0.5875,0.557913178450507,0.029586821549492992,0.5,0.5,0
0.6125,0.6787349031405936,-0.06623490314059355,0.5,0.75,1
0.4625,0.620022638746961,-0.15752263874696093,0.5,0.5,0
0.5125,0.6009172880509909,-0.08841728805099092,0.5,0.5,0
0.675,0.4779895225459103,0.19701047745408973,0.75,0.5,1
0.7375,0.5366889333947511,0.20081106660524894,0.75,0.5,1
0.6,0.5560489070820086,0.043951092917991375,0.5,0.5,0
0.5,0.43143765296269804,0.06856234703730196,0.5,0.5,0
0.5875,0.43279905193253315,0.15470094806746687,0.5,0.5,0
0.9,0.5855466975358673,0.3144533024641327,1.0,0.5,2
0.55,0.36122607880334423,0.18877392119665581,0.5,0.25,1
0.7,0.45444042126720985,0.2455595787327901,0.75,0.5,1
0.3625,0.3997367926841888,-0.037236792684188835,0.25,0.5,1
0.8875,0.7123690864208997,0.17513091357910027,1.0,0.75,1
0.325,0.4468860662119163,-0.12188606621191628,0.25,0.5,1
0.425,0.5856467075640522,-0.16064670756405225,0.5,0.5,0
0.4125,0.4278205408903805,-0.01532054089038054,0.5,0.5,0
0.9,0.5989409894333272,0.30105901056667284,1.0,0.5,2
0.7,0.4373814522206901,0.2626185477793099,0.75,0.5,1
0.7,0.48902098536331884,0.21097901463668112,0.75,0.5,1
0.8375,0.44167672297171084,0.3958232770282892,0.75,0.5,1
0.9,0.7870388532531952,0.1129611467468048,1.0,0.75,1
0.7625,0.698101621723836,0.0643983782761639,0.75,0.75,0
0.725,0.5069479825499325,0.21805201745006753,0.75,0.5,1
0.7,0.605195370300355,0.09480462969964498,0.75,0.5,1
0.7125,0.6303362641783397,0.08216373582166037,0.75,0.75,0
0.7,0.7137153305450391,-0.01371533054503915,0.75,0.75,0
0.675,0.5617209782245257,0.11327902177547433,0.75,0.5,1
0.3,0.31056965141623405,-0.01056965141623406,0.25,0.25,0
0.7875,0.6004594906702303,0.18704050932976968,0.75,0.5,1
0.3375,0.3711603245706187,-0.03366032457061868,0.25,0.25,0
0.375,0.46035773558123844,-0.08535773558123844,0.5,0.5,0
0.4125,0.4986327534596611,-0.08613275345966115,0.5,0.5,0
0.4625,0.7113813405899833,-0.24888134058998324,0.5,0.75,1
0.9,0.8726348816188249,0.02736511838117517,1.0,0.75,1
0.725,0.5840464756045394,0.1409535243954606,0.75,0.5,1
0.7875,0.7692951052816421,0.018204894718357845,0.75,0.75,0
0.525,0.6055763566097698,-0.0805763566097698,0.5,0.5,0
0.625,0.5018643632713947,0.12313563672860528,0.75,0.5,1
0.1875,0.42472366165765324,-0.23722366165765324,0.25,0.5,1
0.7875,0.6113200440762908,0.17617995592370916,0.75,0.5,1
0.5625,0.5017845807144499,0.06071541928555013,0.5,0.5,0
0.1,0.363865363795812,-0.26386536379581205,0.0,0.25,1
0.7875,0.7787941258943253,0.008705874105674694,0.75,0.75,0
0.475,0.47533351565322357,-0.0003335156532235928,0.5,0.5,0
0.8375,0.7465984662509515,0.09090153374904852,0.75,0.75,0
0.5,0.44265575789092093,0.05734424210907907,0.5,0.5,0
0.4375,0.42639897563277573,0.011101024367224266,0.5,0.5,0
0.7875,0.5125688161126579,0.27493118388734206,0.75,0.5,1
0.2625,0.5225847368968018,-0.26008473689680184,0.25,0.5,1
0.5,0.3635923557388546,0.13640764426114538,0.5,0.25,1
0.65,0.7090081450049412,-0.059008145004941226,0.75,0.75,0
0.75,0.6637028705467262,0.08629712945327384,0.75,0.75,0
0.45,0.38763126848884594,0.062368731511154074,0.5,0.5,0
0.3,0.4913384403178092,-0.19133844031780922,0.25,0.5,1
0.5125,0.5688424846237375,-0.05634248462373759,0.5,0.5,0
0.7375,0.7268631393482425,0.010636860651757507,0.75,0.75,0
0.4125,0.4622242737705596,-0.0497242737705596,0.5,0.5,0
0.725,0.6985384426682563,0.026461557331743712,0.75,0.75,0
0.4875,0.6364063890624818,-0.14890638906248183,0.5,0.75,1
0.65,0.6493242651448259,0.0006757348551741371,0.75,0.75,0
0.8125,0.6845616577908772,0.1279383422091228,0.75,0.75,0
0.15,0.3904237204994868,-0.24042372049948682,0.25,0.5,1
0.8,0.6038024051491978,0.19619759485080224,0.75,0.5,1
0.7875,0.7737090919122012,0.013790908087798814,0.75,0.75,0
0.3625,0.44853303459432947,-0.08603303459432948,0.25,0.5,1
0.5625,0.5035788352651805,0.05892116473481945,0.5,0.5,0
0.3375,0.33840896921555375,-0.0009089692155537232,0.25,0.25,0
0.4875,0.5490968916452736,-0.061596891645273655,0.5,0.5,0
0.525,0.534673306555066,-0.00967330655506593,0.5,0.5,0
0.2375,0.27762454346451854,-0.04012454346451855,0.25,0.25,0
0.9,0.49165792117454765,0.40834207882545237,1.0,0.5,2
0.2625,0.5253409518271736,-0.26284095182717354,0.25,0.5,1
0.4,0.5279011538408762,-0.1279011538408762,0.5,0.5,0
0.6125,0.6487163689305072,-0.03621636893050717,0.5,0.75,1
0.4,0.5739092796768875,-0.17390927967688752,0.5,0.5,0
0.7125,0.6486022764270725,0.06389772357292756,0.75,0.75,0
0.5875,0.5285929025086784,0.058907097491321614,0.5,0.5,0
0.9,0.900488274400598,-0.00048827440059795446,1.0,1.0,0
0.5875,0.5654053918968148,0.022094608103185198,0.5,0.5,0
0.45,0.49282413535046854,-0.04282413535046853,0.5,0.5,0
0.5625,0.5638947157206293,-0.0013947157206293248,0.5,0.5,0
0.6125,0.6516589690655612,-0.039158969065561156,0.5,0.75,1
0.9,0.9011250251693224,-0.0011250251693223356,1.0,1.0,0
0.7375,0.6969453928008393,0.04055460719916071,0.75,0.75,0
0.25,0.34812361892251564,-0.09812361892251564,0.25,0.25,0
0.7,0.6544383376942944,0.045561662305705575,0.75,0.75,0
0.7875,0.7078270383589833,0.07967296164101667,0.75,0.75,0
0.6125,0.5501501341066909,0.06234986589330915,0.5,0.5,0
0.4125,0.544988555000927,-0.13248855500092704,0.5,0.5,0
0.325,0.4745791431107949,-0.1495791431107949,0.25,0.5,1
0.775,0.6081824704846424,0.16681752951535767,0.75,0.5,1
0.7125,0.818272675942341,-0.10577267594234097,0.75,0.75,0
0.5125,0.21410820646580192,0.29839179353419804,0.5,0.25,1
0.325,0.3654534978106781,-0.040453497810678085,0.25,0.25,0
0.45,0.4153518242457942,0.03464817575420581,0.5,0.5,0
0.6125,0.6131414333181252,-0.0006414333181251619,0.5,0.5,0
0.9,0.8860962451027053,0.013903754897294673,1.0,1.0,0
0.7625,0.6744074355833711,0.08809256441662883,0.75,0.75,0
0.5,0.5579425841163483,-0.05794258411634834,0.5,0.5,0
0.5875,0.5758377359682321,0.011662264031767955,0.5,0.5,0
0.45,0.42088025496109704,0.029119745038902967,0.5,0.5,0
0.7875,0.5802335718604058,0.20726642813959417,0.75,0.5,1
0.5,0.5112007468774424,-0.011200746877442436,0.5,0.5,0
0.425,0.42074659185008517,0.004253408149914817,0.5,0.5,0
0.5625,0.43711594827065386,0.12538405172934614,0.5,0.5,0
0.7,0.45704632960623087,0.24295367039376908,0.75,0.5,1
0.675,0.6419673878408543,0.03303261215914577,0.75,0.75,0
0.6625,0.544668187569615,0.11783181243038499,0.75,0.5,1
0.525,0.5269962008530638,-0.0019962008530637343,0.5,0.5,0
0.525,0.38170134005439593,0.1432986599456041,0.5,0.5,0
0.0875,0.4574399256817677,-0.3699399256817677,0.0,0.5,2
0.5,0.5648454067840504,-0.06484540678405037,0.5,0.5,0
0.6,0.4256267484007755,0.17437325159922445,0.5,0.5,0
0.65,0.687041725553521,-0.03704172555352103,0.75,0.75,0
0.7125,0.4297179989380358,0.2827820010619642,0.75,0.5,1
0.325,0.3005310167528978,0.024468983247102227,0.25,0.25,0
0.8625,0.6614896296310575,0.20101037036894254,0.75,0.75,0
0.525,0.45159583173934514,0.07340416826065488,0.5,0.5,0
0.5,0.5864528171324975,-0.08645281713249753,0.5,0.5,0
0.3875,0.4496450383167925,-0.06214503831679247,0.5,0.5,0
0.775,0.5563072215146769,0.2186927784853231,0.75,0.5,1
0.8,0.7216971600744335,0.07830283992556653,0.75,0.75,0
0.3125,0.416497398556198,-0.103997398556198,0.25,0.5,1
0.7375,0.5304943065960401,0.2070056934039599,0.75,0.5,1
0.1625,0.34652184595376967,-0.18402184595376966,0.25,0.25,0
0.8375,0.709774868905498,0.127725131094502,0.75,0.75,0
0.7375,0.738841783331959,-0.0013417833319590011,0.75,0.75,0
1.0,0.6307170162031055,0.3692829837968945,1.0,0.75,1
0.875,0.7861095080730472,0.08889049192695275,1.0,0.75,1
0.7375,0.652002716514131,0.08549728348586905,0.75,0.75,0
0.9375,0.7193070414089777,0.21819295859102228,1.0,0.75,1
0.725,0.623921090406652,0.10107890959334798,0.75,0.5,1
0.475,0.40424381117533525,0.07075618882466472,0.5,0.5,0
0.8,0.4948942410060771,0.30510575899392295,0.75,0.5,1
0.0875,0.3730534231943883,-0.28555342319438826,0.0,0.25,1
0.65,0.5618783925794875,0.08812160742051256,0.75,0.5,1
0.625,0.5683792727887861,0.05662072721121392,0.75,0.5,1
0.5125,0.592841885413926,-0.08034188541392606,0.5,0.5,0
0.55,0.5165518456780311,0.033448154321968904,0.5,0.5,0
0.8375,0.6427027364935513,0.19479726350644877,0.75,0.75,0
0.775,0.5645332537200993,0.2104667462799007,0.75,0.5,1
0.4875,0.46273633723756785,0.024763662762432137,0.5,0.5,0
0.8625,0.6085312401804557,0.25396875981954437,0.75,0.5,1
0.575,0.6024608088320407,-0.027460808832040717,0.5,0.5,0
0.7,0.6780547847790518,0.021945215220948167,0.75,0.75,0
0.3875,0.6164768963415691,-0.2289768963415691,0.5,0.5,0
0.3875,0.6731250931993236,-0.28562509319932355,0.5,0.75,1
0.6,0.6460530920497303,-0.04605309204973029,0.5,0.75,1
0.3875,0.685566722555593,-0.298066722555593,0.5,0.75,1
0.6625,0.4729146445354473,0.18958535546455269,0.75,0.5,1
0.55,0.4780245427638179,0.07197545723618215,0.5,0.5,0
0.6,0.6789119335187085,-0.07891193351870851,0.5,0.75,1
0.475,0.5435672703428109,-0.06856727034281096,0.5,0.5,0
0.7125,0.5734680088098508,0.1390319911901492,0.75,0.5,1
0.7125,0.7167200187970312,-0.004220018797031155,0.75,0.75,0
0.8375,0.7374147231871707,0.1000852768128293,0.75,0.75,0
0.325,0.40921711591291104,-0.08421711591291103,0.25,0.5,1
0.6125,0.45187367671157574,0.1606263232884243,0.5,0.5,0
0.5125,0.4356841035949085,0.07681589640509146,0.5,0.5,0
0.65,0.6411162416062527,0.008883758393747332,0.75,0.75,0
0.5625,0.5399639819569075,0.022536018043092465,0.5,0.5,0
0.0,0.3360213668109851,-0.3360213668109851,0.0,0.25,1
0.3,0.4313495313848384,-0.1313495313848384,0.25,0.5,1
0.5625,0.5383693116264254,0.02413068837357457,0.5,0.5,0
0.5125,0.5164304325756829,-0.0039304325756829295,0.5,0.5,0
0.375,0.4607629020647685,-0.0857629020647685,0.5,0.5,0
0.625,0.7286154849558321,-0.10361548495583206,0.75,0.75,0
0.525,0.4299178053201929,0.09508219467980711,0.5,0.5,0
0.6125,0.4348171503388805,0.17768284966111952,0.5,0.5,0
0.4875,0.5394574583137771,-0.05195745831377713,0.5,0.5,0
0.375,0.4244005550016678,-0.04940055500166779,0.5,0.5,0
0.2125,0.4034846235116338,-0.19098462351163378,0.25,0.5,1
0.2375,0.4485444521969913,-0.2110444521969913,0.25,0.5,1
0.55,0.5531895435762317,-0.0031895435762316904,0.5,0.5,0
0.2125,0.2616999379090155,-0.04919993790901553,0.25,0.25,0
0.7,0.4306795962139058,0.2693204037860942,0.75,0.5,1
0.45,0.608127494658603,-0.15812749465860304,0.5,0.5,0
0.6625,0.5272840518727739,0.13521594812722604,0.75,0.5,1
0.375,0.31047564672526096,0.06452435327473904,0.5,0.25,1
0.85,0.6560865506356207,0.19391344936437926,0.75,0.75,0
0.4125,0.4891548198468455,-0.07665481984684552,0.5,0.5,0
0.7875,0.7193866188721696,0.06811338112783039,0.75,0.75,0
0.3875,0.3479494632317195,0.03955053676828052,0.5,0.25,1
0.6125,0.5508000104098383,0.06169998959016176,0.5,0.5,0
0.7125,0.5125814960054486,0.19991850399455147,0.75,0.5,1
0.4875,0.4493193568732373,0.03818064312676267,0.5,0.5,0
0.9,0.8443681721218593,0.055631827878140694,1.0,0.75,1
0.45,0.6843621237371723,-0.2343621237371723,0.5,0.75,1
0.7,0.7580593277766099,-0.05805932777660994,0.75,0.75,0
0.9,0.8533017555791238,0.04669824442087622,1.0,0.75,1
0.6375,0.44667753789613024,0.19082246210386972,0.75,0.5,1
1.0,0.8477219997154029,0.15227800028459715,1.0,0.75,1
0.9,0.7672169390240808,0.1327830609759192,1.0,0.75,1
0.7875,0.5752104592703898,0.21228954072961015,0.75,0.5,1
0.975,0.8209998580245265,0.15400014197547351,1.0,0.75,1
0.625,0.6519592544041323,-0.02695925440413227,0.75,0.75,0
0.5875,0.4955510210221676,0.09194897897783244,0.5,0.5,0
0.5375,0.5428263050744012,-0.005326305074401239,0.5,0.5,0
0.675,0.6184041057591062,0.05659589424089384,0.75,0.5,1
0.9,0.8811074439652055,0.01889255603479456,1.0,1.0,0
0.7,0.6789457408140767,0.021054259185923296,0.75,0.75,0
0.9,0.8734027541229712,0.02659724587702883,1.0,0.75,1
0.7125,0.647174661052638,0.06532533894736203,0.75,0.75,0
0.7,0.6487476145352842,0.05125238546471578,0.75,0.75,0
0.9,0.8244192661659748,0.0755807338340252,1.0,0.75,1
0.75,0.6267174786760943,0.12328252132390571,0.75,0.75,0
0.875,0.8026058496230306,0.07239415037696939,1.0,0.75,1
0.95,0.7701391306532864,0.17986086934671353,1.0,0.75,1
0.5,0.5103928005504531,-0.010392800550453107,0.5,0.5,0
0.8625,0.8867792261707229,-0.024279226170722867,0.75,1.0,1
0.7375,0.6584958416967387,0.07900415830326135,0.75,0.75,0
0.7625,0.7928000860201451,-0.03030008602014511,0.75,0.75,0
0.7875,0.7487774922899111,0.038722507710088894,0.75,0.75,0
0.75,0.603524088454728,0.14647591154527195,0.75,0.5,1
0.6875,0.4456008426492501,0.2418991573507499,0.75,0.5,1
0.7,0.6955665724754719,0.004433427524528022,0.75,0.75,0
0.875,0.75310036753066,0.12189963246933999,1.0,0.75,1
0.4125,0.4760758850671896,-0.06357588506718964,0.5,0.5,0
0.9,0.8602057975564719,0.03979420244352816,1.0,0.75,1
0.7125,0.6399498013652103,0.07255019863478973,0.75,0.75,0
0.9,0.7048992586138518,0.1951007413861482,1.0,0.75,1
0.8375,0.73755981568982,0.09994018431018004,0.75,0.75,0
0.8,0.8026641397813274,-0.0026641397813274015,0.75,0.75,0
0.8375,0.7425328412208173,0.09496715877918271,0.75,0.75,0
0.7,0.7392636851295953,-0.03926368512959533,0.75,0.75,0
0.9,0.7362370126044687,0.1637629873955313,1.0,0.75,1
0.5,0.4100506499496585,0.08994935005034149,0.5,0.5,0
0.6375,0.5344268381342392,0.10307316186576077,0.75,0.5,1
0.7,0.6705764695049581,0.029423530495041872,0.75,0.75,0
0.9,0.8928550644309675,0.007144935569032507,1.0,1.0,0
0.6375,0.678126794440465,-0.04062679444046502,0.75,0.75,0
0.7,0.7109281943129722,-0.010928194312972206,0.75,0.75,0
0.7875,0.7100264709054291,0.07747352909457084,0.75,0.75,0
0.525,0.2959379190785515,0.22906208092144853,0.5,0.25,1
0.9,0.8765333213426928,0.023466678657307227,1.0,1.0,0
0.65,0.7194892975980363,-0.06948929759803624,0.75,0.75,0
0.875,0.7473177287828973,0.12768227121710274,1.0,0.75,1
0.1,0.4961638457499094,-0.39616384574990937,0.0,0.5,2
1.0,0.8009635983713426,0.19903640162865743,1.0,0.75,1
0.7875,0.7312778354538461,0.05622216454615392,0.75,0.75,0
0.9,0.8584400861130888,0.04155991388691127,1.0,0.75,1
0.1,0.4931180932801951,-0.3931180932801951,0.0,0.5,2
0.7,0.6162066805141586,0.08379331948584134,0.75,0.5,1
1.0,0.8843710245483339,0.11562897545166606,1.0,1.0,0
1.0,0.8635943347509015,0.13640566524909847,1.0,0.75,1
0.8125,0.5319264320840253,0.28057356791597465,0.75,0.5,1
0.7375,0.565205067213787,0.172294932786213,0.75,0.5,1
0.775,0.7433129726496737,0.03168702735032636,0.75,0.75,0
0.825,0.6978166808897833,0.12718331911021663,0.75,0.75,0
0.7,0.5392501316302377,0.16074986836976224,0.75,0.5,1
0.6625,0.5883427917821871,0.07415720821781291,0.75,0.5,1
0.625,0.7898417568801669,-0.1648417568801669,0.75,0.75,0
0.7,0.5181592500394382,0.18184074996056176,0.75,0.5,1
0.95,0.8564602805550695,0.09353971944493045,1.0,0.75,1
0.575,0.7035990015885173,-0.12859900158851734,0.5,0.75,1
0.9,0.7758174189231241,0.12418258107687596,1.0,0.75,1
0.8625,0.8519062905939406,0.010593709406059415,0.75,0.75,0
0.6875,0.57493910275458,0.11256089724541996,0.75,0.5,1
0.9,0.8733516986085118,0.026648301391488216,1.0,0.75,1
0.7,0.47876734867226023,0.22123265132773973,0.75,0.5,1
0.9125,0.6119568510199966,0.30054314898000334,1.0,0.5,2
0.625,0.5728188598429227,0.05218114015707731,0.75,0.5,1
0.8125,0.8248697848448276,-0.012369784844827647,0.75,0.75,0
0.1,0.15160229119726498,-0.05160229119726498,0.0,0.25,1
0.675,0.5542988276702203,0.12070117232977973,0.75,0.5,1
0.7875,0.7011343192823174,0.08636568071768258,0.75,0.75,0
0.625,0.5281135036433622,0.09688649635663782,0.75,0.5,1
0.5125,0.6148183055536326,-0.10231830555363264,0.5,0.5,0
0.675,0.6345559958834386,0.04044400411656146,0.75,0.75,0
0.5,0.5103013371964409,-0.010301337196440885,0.5,0.5,0
0.7,0.5100782972662522,0.18992170273374775,0.75,0.5,1
0.3375,0.6054333655043508,-0.26793336550435076,0.25,0.5,1
0.575,0.5280982101337189,0.04690178986628102,0.5,0.5,0
0.9,0.7310060006992765,0.16899399930072356,1.0,0.75,1
0.7,0.7010005241526753,-0.001000524152675375,0.75,0.75,0
0.7875,0.6634001077823387,0.12409989221766127,0.75,0.75,0
0.4375,0.7283515334974966,-0.2908515334974966,0.5,0.75,1
0.7375,0.6766804244239981,0.06081957557600193,0.75,0.75,0
0.6125,0.7157035894128987,-0.10320358941289864,0.5,0.75,1
0.8125,0.6387129573580147,0.1737870426419853,0.75,0.75,0
0.1875,0.36387299514889504,-0.17637299514889504,0.25,0.25,0
0.6125,0.6989948740155704,-0.08649487401557032,0.5,0.75,1
0.675,0.7019432213076227,-0.02694322130762261,0.75,0.75,0
0.7125,0.7325331468834714,-0.020033146883471353,0.75,0.75,0
0.625,0.43291920561251324,0.19208079438748676,0.75,0.5,1
0.7875,0.7504169204220971,0.03708307957790291,0.75,0.75,0
1.0,0.8642402337322431,0.13575976626775688,1.0,0.75,1
0.7,0.7496768984935077,-0.04967689849350776,0.75,0.75,0
1.0,0.7966080047290407,0.2033919952709593,1.0,0.75,1
0.575,0.38787398689910196,0.187126013100898,0.5,0.5,0
0.55,0.6092706977500078,-0.059270697750007706,0.5,0.5,0
0.6,0.633135327741472,-0.03313532774147199,0.5,0.75,1
0.675,0.45763602819346616,0.21736397180653388,0.75,0.5,1
0.575,0.5525232640739633,0.022476735926036606,0.5,0.5,0
0.6,0.4996824898243708,0.10031751017562918,0.5,0.5,0
0.65,0.6436470081599022,0.006352991840097855,0.75,0.75,0
0.4125,0.4331933390253679,-0.020693339025367907,0.5,0.5,0
0.7125,0.8068803994186708,-0.09438039941867082,0.75,0.75,0
0.5,0.332054517197111,0.167945482802889,0.5,0.25,1
0.425,0.4517058872296991,-0.026705887229699132,0.5,0.5,0
0.9,0.77536744417753,0.12463255582247001,1.0,0.75,1
0.7375,0.8551070876578283,-0.11760708765782824,0.75,0.75,0
0.0,0.1119257905145214,-0.1119257905145214,0.0,0.0,0
0.7375,0.6951897751587695,0.04231022484123059,0.75,0.75,0
0.7875,0.779913461088609,0.007586538911390939,0.75,0.75,0
0.5875,0.43600571946971906,0.15149428053028097,0.5,0.5,0
0.8625,0.6978162125826839,0.16468378741731615,0.75,0.75,0
0.5875,0.4358199818961616,0.1516800181038384,0.5,0.5,0
