actual,predicted,residual,actual_bin,predicted_bin,bin_difference
0.75,0.6872846019951125,0.06271539800488746,0.75,0.75,0
0.25,0.6281537104519832,-0.3781537104519832,0.25,0.75,2
0.25,0.08194346469525843,0.16805653530474157,0.25,0.0,1
0.75,0.49221671308051834,0.25778328691948166,0.75,0.5,1
0.25,0.19624730615681435,0.05375269384318565,0.25,0.25,0
0.25,0.6457230605873373,-0.3957230605873373,0.25,0.75,2
0.5,0.5584647271383917,-0.05846472713839168,0.5,0.5,0
0.5,0.46311971452022793,0.03688028547977207,0.5,0.5,0
0.25,0.6327722454391335,-0.38277224543913346,0.25,0.75,2
0.0,0.6558142357569259,-0.6558142357569259,0.0,0.75,3
0.5,0.5586793989946138,-0.05867939899461383,0.5,0.5,0
0.25,0.5363428061959704,-0.2863428061959704,0.25,0.5,1
0.0,0.6957429979316881,-0.6957429979316881,0.0,0.75,3
0.0,0.36071972498066707,-0.36071972498066707,0.0,0.25,1
0.75,0.46294267379642784,0.28705732620357216,0.75,0.5,1
0.25,0.5255823016090787,-0.2755823016090787,0.25,0.5,1
0.75,0.3942816860518961,0.3557183139481039,0.75,0.5,1
0.75,0.468969293250482,0.281030706749518,0.75,0.5,1
0.0,7.98500156265218e-05,-7.98500156265218e-05,0.0,0.0,0
0.5,0.31813746859788267,0.18186253140211733,0.5,0.25,1
0.25,0.41691060069384805,-0.16691060069384805,0.25,0.5,1
0.75,0.5357460145996625,0.21425398540033747,0.75,0.5,1
0.0,0.30324159576473736,-0.30324159576473736,0.0,0.25,1
0.25,0.7074132787263091,-0.4574132787263091,0.25,0.75,2
0.0,0.13063721054985208,-0.13063721054985208,0.0,0.25,1
0.0,0.443395761782698,-0.443395761782698,0.0,0.5,2
0.5,0.6793696696443379,-0.17936966964433787,0.5,0.75,1
0.5,0.4831663881171347,0.016833611882865307,0.5,0.5,0
0.0,0.44796680915544496,-0.44796680915544496,0.0,0.5,2
0.25,0.5938545086761773,-0.3438545086761773,0.25,0.5,1
0.25,0.40421387510440326,-0.15421387510440326,0.25,0.5,1
0.5,0.10144232066760431,0.3985576793323957,0.5,0.0,2
0.5,0.6726106393856672,-0.17261063938566723,0.5,0.75,1
0.25,0.5392517963519893,-0.2892517963519893,0.25,0.5,1
0.75,0.38664986975887133,0.36335013024112867,0.75,0.5,1
0.75,0.7360775138828973,0.013922486117102673,0.75,0.75,0
0.5,0.4620027709975646,0.037997229002435406,0.5,0.5,0
0.25,0.30607169842859194,-0.05607169842859194,0.25,0.25,0
0.75,0.7006919927969377,0.049308007203062276,0.75,0.75,0
0.5,0.6340566197186878,-0.13405661971868776,0.5,0.75,1
0.5,0.4947206151393289,0.005279384860671088,0.5,0.5,0
0.25,0.5816235924262376,-0.3316235924262376,0.25,0.5,1
0.75,0.517352606034337,0.23264739396566303,0.75,0.5,1
0.5,0.19002299377091628,0.30997700622908375,0.5,0.25,1
1.0,0.8283707444071373,0.17162925559286268,1.0,0.75,1
0.75,0.6343662462235811,0.11563375377641893,0.75,0.75,0
0.5,0.45171629194918667,0.048283708050813334,0.5,0.5,0
0.5,0.6203117253452314,-0.12031172534523138,0.5,0.5,0
0.25,0.7119406275561629,-0.46194062755616294,0.25,0.75,2
0.5,0.47926087434075487,0.020739125659245128,0.5,0.5,0
0.75,0.6110757025816755,0.13892429741832446,0.75,0.5,1
0.25,0.5708763347969015,-0.3208763347969015,0.25,0.5,1
0.25,0.6842527119734509,-0.43425271197345094,0.25,0.75,2
0.75,0.5350195535042261,0.21498044649577386,0.75,0.5,1
0.5,0.6114684282631414,-0.1114684282631414,0.5,0.5,0
0.75,0.7663146747653985,-0.016314674765398496,0.75,0.75,0
1.0,0.6041761474403377,0.39582385255966235,1.0,0.5,2
0.75,0.5728722947635546,0.1771277052364454,0.75,0.5,1
0.0,0.34962699716353185,-0.34962699716353185,0.0,0.25,1
0.75,0.2823827824088067,0.4676172175911933,0.75,0.25,2
0.75,0.6352599530761782,0.11474004692382178,0.75,0.75,0
0.25,0.5673110131152437,-0.3173110131152437,0.25,0.5,1
0.75,0.5146452712624728,0.23535472873752716,0.75,0.5,1
0.75,0.5872897222608678,0.16271027773913216,0.75,0.5,1
0.0,0.10737429819047807,-0.10737429819047807,0.0,0.0,0
0.5,0.5465684645967342,-0.04656846459673425,0.5,0.5,0
0.75,0.6653746134415384,0.08462538655846163,0.75,0.75,0
0.0,0.6731474393213529,-0.6731474393213529,0.0,0.75,3
0.75,0.6297813022744618,0.12021869772553817,0.75,0.75,0
0.25,0.5198156024287814,-0.26981560242878144,0.25,0.5,1
0.75,0.539199034290249,0.21080096570975104,0.75,0.5,1
0.75,0.7840854782665057,-0.03408547826650565,0.75,0.75,0
0.75,0.5083880119909789,0.24161198800902106,0.75,0.5,1
0.25,0.5223860281889654,-0.2723860281889654,0.25,0.5,1
1.0,0.7590804855059917,0.24091951449400828,1.0,0.75,1
0.25,0.3272319927569895,-0.0772319927569895,0.25,0.25,0
0.0,0.3162644242151651,-0.3162644242151651,0.0,0.25,1
0.75,0.6380001433993451,0.11199985660065492,0.75,0.75,0
0.25,0.6340182294144172,-0.3840182294144172,0.25,0.75,2
0.25,0.863454221191593,-0.613454221191593,0.25,0.75,2
0.25,0.4618255965780278,-0.2118255965780278,0.25,0.5,1
0.75,0.48705396785413924,0.26294603214586076,0.75,0.5,1
1.0,0.5097809369677521,0.49021906303224794,1.0,0.5,2
0.75,0.6214897776894877,0.12851022231051235,0.75,0.5,1
0.75,0.4766920728252972,0.2733079271747028,0.75,0.5,1
0.75,0.4216458736466419,0.3283541263533581,0.75,0.5,1
0.5,0.5005962885076375,-0.000596288507637488,0.5,0.5,0
0.25,0.5859168407806502,-0.3359168407806502,0.25,0.5,1
0.75,0.39229310944663764,0.35770689055336236,0.75,0.5,1
0.75,0.5901785387741858,0.1598214612258142,0.75,0.5,1
0.0,0.1863866640850047,-0.1863866640850047,0.0,0.25,1
0.5,0.2761990666714396,0.22380093332856038,0.5,0.25,1
0.5,0.3720483935146517,0.1279516064853483,0.5,0.25,1
0.5,0.5010928556749397,-0.0010928556749396634,0.5,0.5,0
0.5,0.36559839213394635,0.13440160786605365,0.5,0.25,1
1.0,0.4223418193806038,0.5776581806193962,1.0,0.5,2
0.5,0.5020169944718454,-0.0020169944718454458,0.5,0.5,0
0.75,0.7535443363770503,-0.0035443363770503167,0.75,0.75,0
0.75,0.625224886027742,0.12477511397225804,0.75,0.75,0
0.75,0.4926013706771783,0.2573986293228217,0.75,0.5,1
1.0,0.5491938512900356,0.4508061487099644,1.0,0.5,2
1.0,0.899514163970805,0.10048583602919503,1.0,1.0,0
0.5,0.5643758672926547,-0.06437586729265465,0.5,0.5,0
0.5,0.40572269035668085,0.09427730964331915,0.5,0.5,0
1.0,0.6457775586290251,0.3542224413709749,1.0,0.75,1
0.75,0.6899998552025818,0.06000014479741822,0.75,0.75,0
0.75,0.5710066146684479,0.17899338533155207,0.75,0.5,1
0.75,0.44516710050334735,0.30483289949665265,0.75,0.5,1
1.0,0.8226660863847558,0.1773339136152442,1.0,0.75,1
0.0,0.19216046824994634,-0.19216046824994634,0.0,0.25,1
0.5,0.43051625638077323,0.06948374361922677,0.5,0.5,0
0.75,0.7098440563949452,0.04015594360505481,0.75,0.75,0
1.0,0.5046212841086277,0.4953787158913723,1.0,0.5,2
0.75,0.4062566273119721,0.3437433726880279,0.75,0.5,1
0.25,0.5123928396537133,-0.2623928396537133,0.25,0.5,1
0.5,0.5806194457710879,-0.08061944577108793,0.5,0.5,0
0.75,0.49443801365823076,0.25556198634176924,0.75,0.5,1
0.5,0.4804083075563645,0.01959169244363551,0.5,0.5,0
0.0,0.11234976960583158,-0.11234976960583158,0.0,0.0,0
0.75,0.6089436730733132,0.1410563269266868,0.75,0.5,1
0.75,0.5644280704949864,0.18557192950501356,0.75,0.5,1
0.5,0.3711480746777102,0.12885192532228978,0.5,0.25,1
0.75,0.6509203110821187,0.09907968891788133,0.75,0.75,0
0.0,0.2807581045622076,-0.2807581045622076,0.0,0.25,1
0.75,0.7128447384647109,0.03715526153528914,0.75,0.75,0
0.75,0.5884723983134883,0.1615276016865117,0.75,0.5,1
0.0,0.35387170969871645,-0.35387170969871645,0.0,0.25,1
0.5,0.6001858438606543,-0.10018584386065432,0.5,0.5,0
1.0,0.5311664733167601,0.46883352668323985,1.0,0.5,2
0.5,0.25658573581169675,0.24341426418830325,0.5,0.25,1
0.75,0.5237886034508892,0.22621139654911082,0.75,0.5,1
0.25,0.5238190142016269,-0.2738190142016269,0.25,0.5,1
0.5,0.9120980508844325,-0.4120980508844325,0.5,1.0,2
1.0,0.7227440815583599,0.2772559184416401,1.0,0.75,1
0.0,0.23738490836000345,-0.23738490836000345,0.0,0.25,1
0.75,0.34978548981931196,0.40021451018068804,0.75,0.25,2
0.5,0.3916253920018906,0.10837460799810938,0.5,0.5,0
0.5,0.5260381203292297,-0.026038120329229697,0.5,0.5,0
0.75,0.512239938312333,0.23776006168766695,0.75,0.5,1
0.75,0.6462490240567884,0.10375097594321159,0.75,0.75,0
1.0,0.7123273201408342,0.2876726798591658,1.0,0.75,1
0.0,0.4445734135796619,-0.4445734135796619,0.0,0.5,2
1.0,0.7183859747700041,0.2816140252299959,1.0,0.75,1
0.75,0.4679135727717343,0.2820864272282657,0.75,0.5,1
0.75,0.3522847983133561,0.3977152016866439,0.75,0.25,2
0.25,0.7203366764131809,-0.4703366764131809,0.25,0.75,2
0.5,0.5780759423342031,-0.07807594233420312,0.5,0.5,0
1.0,0.7438333602557237,0.25616663974427634,1.0,0.75,1
0.5,0.6758582077612202,-0.1758582077612202,0.5,0.75,1
0.5,0.44647913156433267,0.053520868435667335,0.5,0.5,0
1.0,0.6023739903967291,0.3976260096032709,1.0,0.5,2
0.75,0.6246724234140366,0.12532757658596339,0.75,0.5,1
0.25,0.3687572873172188,-0.1187572873172188,0.25,0.25,0
0.25,0.35279944088060305,-0.10279944088060305,0.25,0.25,0
0.75,0.4896812237042397,0.2603187762957603,0.75,0.5,1
0.5,0.5126882464947498,-0.012688246494749755,0.5,0.5,0
0.75,0.662097300148519,0.08790269985148103,0.75,0.75,0
0.75,0.5575350263875576,0.1924649736124424,0.75,0.5,1
0.75,0.5648731660418653,0.18512683395813467,0.75,0.5,1
0.25,0.5649561329156082,-0.3149561329156082,0.25,0.5,1
0.5,0.5720380510176851,-0.07203805101768512,0.5,0.5,0
0.0,0.6463305017638425,-0.6463305017638425,0.0,0.75,3
0.5,0.5153494375948096,-0.015349437594809556,0.5,0.5,0
0.5,0.3816528158380517,0.11834718416194828,0.5,0.5,0
0.75,0.6766672794737619,0.07333272052623807,0.75,0.75,0
0.25,0.38973790517208357,-0.13973790517208357,0.25,0.5,1
0.25,0.39979627109167315,-0.14979627109167315,0.25,0.5,1
0.5,0.7455089204647567,-0.2455089204647567,0.5,0.75,1
0.0,0.5447208371316685,-0.5447208371316685,0.0,0.5,2
0.5,0.552930092673562,-0.05293009267356197,0.5,0.5,0
1.0,0.7687239032937415,0.23127609670625848,1.0,0.75,1
0.0,0.19221645837362278,-0.19221645837362278,0.0,0.25,1
0.75,0.7101634590907356,0.03983654090926436,0.75,0.75,0
0.75,0.6352717564736189,0.11472824352638111,0.75,0.75,0
0.25,0.4556160254001028,-0.20561602540010282,0.25,0.5,1
0.75,0.6607570937459555,0.08924290625404452,0.75,0.75,0
0.5,0.44059745031896946,0.059402549681030536,0.5,0.5,0
0.75,0.6545444019989543,0.09545559800104575,0.75,0.75,0
0.75,0.39316496593308986,0.35683503406691014,0.75,0.5,1
0.0,0.3794513298672637,-0.3794513298672637,0.0,0.5,2
0.75,0.5719457418687347,0.1780542581312653,0.75,0.5,1
0.5,0.4820993278528486,0.01790067214715141,0.5,0.5,0
1.0,0.8231448026752669,0.1768551973247331,1.0,0.75,1
0.75,0.6876631576425173,0.062336842357482714,0.75,0.75,0
0.25,0.8037195490918355,-0.5537195490918355,0.25,0.75,2
0.5,0.4568377590229828,0.04316224097701721,0.5,0.5,0
0.5,0.6257589413745894,-0.12575894137458943,0.5,0.75,1
0.0,0.19016180937955798,-0.19016180937955798,0.0,0.25,1
0.75,0.5063949045688909,0.2436050954311091,0.75,0.5,1
1.0,0.6445963141474912,0.3554036858525088,1.0,0.75,1
1.0,0.8669080839409902,0.13309191605900983,1.0,0.75,1
0.0,0.5412079597951103,-0.5412079597951103,0.0,0.5,2
0.0,0.19903001039589607,-0.19903001039589607,0.0,0.25,1
0.5,0.4878611337241786,0.012138866275821392,0.5,0.5,0
0.75,0.5062998750856907,0.24370012491430926,0.75,0.5,1
0.25,0.5425092406820881,-0.29250924068208806,0.25,0.5,1
0.0,0.23661846222882182,-0.23661846222882182,0.0,0.25,1
0.0,0.453593541475179,-0.453593541475179,0.0,0.5,2
1.0,0.6844797511053748,0.31552024889462515,1.0,0.75,1
0.0,0.4362994956986254,-0.4362994956986254,0.0,0.5,2
0.75,0.5936960580798771,0.15630394192012287,0.75,0.5,1
0.5,0.6603010284291304,-0.1603010284291304,0.5,0.75,1
0.0,0.5540300428182323,-0.5540300428182323,0.0,0.5,2
0.5,0.5431196186892143,-0.04311961868921432,0.5,0.5,0
0.75,0.5463383822267881,0.2036616177732119,0.75,0.5,1
0.75,0.47739960856071845,0.27260039143928155,0.75,0.5,1
0.5,0.5620068138061107,-0.06200681380611073,0.5,0.5,0
1.0,0.4221115807999491,0.5778884192000509,1.0,0.5,2
1.0,0.862445489322259,0.13755451067774105,1.0,0.75,1
1.0,0.5390081162700195,0.46099188372998046,1.0,0.5,2
0.0,0.4315033189387452,-0.4315033189387452,0.0,0.5,2
0.75,0.5328672449123061,0.21713275508769392,0.75,0.5,1
0.25,0.2643470322952175,-0.014347032295217499,0.25,0.25,0
0.75,0.6339212013755194,0.11607879862448056,0.75,0.75,0
1.0,0.7701287786248703,0.22987122137512972,1.0,0.75,1
1.0,0.5368940185655633,0.4631059814344367,1.0,0.5,2
0.5,0.5893982622830146,-0.08939826228301462,0.5,0.5,0
0.25,0.1760200325448953,0.07397996745510471,0.25,0.25,0
0.5,0.3710488494513316,0.1289511505486684,0.5,0.25,1
0.25,0.4733267432500431,-0.2233267432500431,0.25,0.5,1
1.0,0.7040098824133775,0.2959901175866225,1.0,0.75,1
0.75,0.7141534535818262,0.03584654641817375,0.75,0.75,0
1.0,0.8656675990494639,0.1343324009505361,1.0,0.75,1
0.25,0.48790243235458375,-0.23790243235458375,0.25,0.5,1
0.25,0.49556056852997254,-0.24556056852997254,0.25,0.5,1
0.75,0.6362782545665491,0.11372174543345093,0.75,0.75,0
0.5,0.5537280688455786,-0.05372806884557857,0.5,0.5,0
0.75,0.46261259575593516,0.28738740424406484,0.75,0.5,1
0.75,0.534371991459122,0.21562800854087805,0.75,0.5,1
0.75,0.5148571758263517,0.2351428241736483,0.75,0.5,1
0.25,0.43443401033951223,-0.18443401033951223,0.25,0.5,1
0.5,0.4676753092125434,0.03232469078745659,0.5,0.5,0
0.25,0.548726982688754,-0.298726982688754,0.25,0.5,1
0.0,0.09365338055459402,-0.09365338055459402,0.0,0.0,0
1.0,0.7156349377520975,0.2843650622479025,1.0,0.75,1
0.75,0.6379904431434796,0.11200955685652036,0.75,0.75,0
0.75,0.5078629355224716,0.24213706447752836,0.75,0.5,1
0.5,0.5745446192316827,-0.07454461923168265,0.5,0.5,0
0.0,0.465279247163771,-0.465279247163771,0.0,0.5,2
0.75,0.5324164601430318,0.2175835398569682,0.75,0.5,1
0.75,0.6581226481497735,0.0918773518502265,0.75,0.75,0
1.0,0.6371365388737357,0.36286346112626433,1.0,0.75,1
0.75,0.27982249470452364,0.47017750529547636,0.75,0.25,2
0.75,0.7304864295043533,0.019513570495646726,0.75,0.75,0
0.75,0.6725536369439791,0.07744636305602093,0.75,0.75,0
1.0,0.45807923933341904,0.541920760666581,1.0,0.5,2
0.0,0.2552168791436167,-0.2552168791436167,0.0,0.25,1
0.75,0.7735261620293731,-0.023526162029373077,0.75,0.75,0
0.5,0.5342182231699079,-0.03421822316990786,0.5,0.5,0
1.0,0.82459590814742,0.17540409185258,1.0,0.75,1
0.75,0.6930232710375507,0.05697672896244932,0.75,0.75,0
1.0,0.7282693178196614,0.2717306821803386,1.0,0.75,1
0.75,0.6828497721573816,0.06715022784261837,0.75,0.75,0
0.0,0.058047307453450596,-0.058047307453450596,0.0,0.0,0
0.25,0.5920111274779484,-0.3420111274779484,0.25,0.5,1
0.25,0.7282737745633374,-0.4782737745633374,0.25,0.75,2
0.75,0.515235550481562,0.234764449518438,0.75,0.5,1
0.75,0.514042705274528,0.235957294725472,0.75,0.5,1
0.0,0.37378056470417703,-0.37378056470417703,0.0,0.25,1
0.0,0.2756886468333909,-0.2756886468333909,0.0,0.25,1
0.75,0.619302549104272,0.13069745089572804,0.75,0.5,1
0.25,0.33343196353882454,-0.08343196353882454,0.25,0.25,0
0.5,0.3313182834470542,0.16868171655294578,0.5,0.25,1
0.25,0.4953314378223554,-0.2453314378223554,0.25,0.5,1
0.5,0.5034716068161001,-0.003471606816100148,0.5,0.5,0
0.5,0.3059260886491142,0.1940739113508858,0.5,0.25,1
0.5,0.5242685266589903,-0.024268526658990264,0.5,0.5,0
0.25,0.6584238031191106,-0.40842380311911064,0.25,0.75,2
0.75,0.42623275524090215,0.32376724475909785,0.75,0.5,1
0.25,0.34497975782874934,-0.09497975782874934,0.25,0.25,0
0.75,0.46610529942993767,0.28389470057006233,0.75,0.5,1
0.0,0.3062044606841636,-0.3062044606841636,0.0,0.25,1
0.75,0.5780694605913985,0.17193053940860148,0.75,0.5,1
0.5,0.5190853542771874,-0.019085354277187383,0.5,0.5,0
0.5,0.7001630697983144,-0.20016306979831444,0.5,0.75,1
0.0,0.5129602070391285,-0.5129602070391285,0.0,0.5,2
1.0,0.7485173168303064,0.2514826831696936,1.0,0.75,1
0.25,0.15100528496794033,0.09899471503205967,0.25,0.25,0
0.75,0.65615438826866,0.09384561173133998,0.75,0.75,0
0.25,0.5830948728479927,-0.33309487284799266,0.25,0.5,1
0.75,0.4692955597097486,0.2807044402902514,0.75,0.5,1
0.75,0.41332066215849517,0.33667933784150483,0.75,0.5,1
0.75,0.6725478255501156,0.07745217444988439,0.75,0.75,0
0.0,0.4733281725159013,-0.4733281725159013,0.0,0.5,2
0.25,0.258751122376761,-0.008751122376761011,0.25,0.25,0
1.0,0.5715771484669342,0.4284228515330658,1.0,0.5,2
0.75,0.5242335126586465,0.22576648734135352,0.75,0.5,1
0.75,0.5463107481800948,0.20368925181990516,0.75,0.5,1
0.25,0.48734697823449596,-0.23734697823449596,0.25,0.5,1
0.25,0.5524868948026651,-0.3024868948026651,0.25,0.5,1
0.75,0.6579555840629849,0.09204441593701507,0.75,0.75,0
0.5,0.5509826985940413,-0.050982698594041254,0.5,0.5,0
0.25,0.41315039495949596,-0.16315039495949596,0.25,0.5,1
0.75,0.3716119155411588,0.3783880844588412,0.75,0.25,2
0.0,0.5451742162916341,-0.5451742162916341,0.0,0.5,2
0.75,0.6315713840976181,0.11842861590238185,0.75,0.75,0
0.75,0.48925666136654783,0.26074333863345217,0.75,0.5,1
0.25,0.4012624532617191,-0.1512624532617191,0.25,0.5,1
0.5,0.48315963606990436,0.016840363930095636,0.5,0.5,0
0.25,0.49470143934266947,-0.24470143934266947,0.25,0.5,1
0.0,0.5246558048354731,-0.5246558048354731,0.0,0.5,2
0.25,0.5687178432696655,-0.31871784326966546,0.25,0.5,1
0.0,0.5416414268175738,-0.5416414268175738,0.0,0.5,2
0.5,0.5070338620482511,-0.007033862048251072,0.5,0.5,0
1.0,0.92013832314006,0.07986167685993995,1.0,1.0,0
0.5,0.46891840216673564,0.031081597833264363,0.5,0.5,0
0.75,0.7054261099336497,0.044573890066350264,0.75,0.75,0
0.75,0.6445001699826242,0.10549983001737584,0.75,0.75,0
0.5,0.48345793960859046,0.01654206039140954,0.5,0.5,0
1.0,0.6990933037288526,0.3009066962711474,1.0,0.75,1
0.75,0.7632587736650952,-0.013258773665095203,0.75,0.75,0
0.5,0.4836200607721043,0.016379939227895712,0.5,0.5,0
0.0,0.33168353613844104,-0.33168353613844104,0.0,0.25,1
0.75,0.8155439187789333,-0.06554391877893329,0.75,0.75,0
0.5,0.3267167696763592,0.1732832303236408,0.5,0.25,1
0.75,0.6141837110832843,0.1358162889167157,0.75,0.5,1
0.25,0.7069448771597158,-0.45694487715971577,0.25,0.75,2
1.0,0.9024507316150204,0.09754926838497957,1.0,1.0,0
0.25,0.41184160675291953,-0.16184160675291953,0.25,0.5,1
0.5,0.3887244828258362,0.11127551717416378,0.5,0.5,0
0.25,0.5845473118705332,-0.3345473118705332,0.25,0.5,1
0.25,0.5657505371807128,-0.3157505371807128,0.25,0.5,1
1.0,0.7478532917643008,0.2521467082356992,1.0,0.75,1
0.0,0.4002099072672123,-0.4002099072672123,0.0,0.5,2
0.5,0.47530942941999066,0.02469057058000934,0.5,0.5,0
0.5,0.5579456153941535,-0.05794561539415355,0.5,0.5,0
0.75,0.38678413614953555,0.36321586385046445,0.75,0.5,1
0.5,0.5206188622015513,-0.02061886220155129,0.5,0.5,0
1.0,0.8100787218785637,0.18992127812143633,1.0,0.75,1
0.0,0.5112222407034311,-0.5112222407034311,0.0,0.5,2
0.75,0.6414508065847125,0.10854919341528746,0.75,0.75,0
0.0,0.48211092230821995,-0.48211092230821995,0.0,0.5,2
0.5,0.5866491885475421,-0.08664918854754211,0.5,0.5,0
1.0,0.5125599203097608,0.48744007969023917,1.0,0.5,2
1.0,0.6604078449624884,0.3395921550375116,1.0,0.75,1
0.5,0.43159380961970284,0.06840619038029716,0.5,0.5,0
1.0,0.7716074986349467,0.2283925013650533,1.0,0.75,1
0.5,0.5408282956591584,-0.04082829565915835,0.5,0.5,0
0.5,0.39251057035024783,0.10748942964975217,0.5,0.5,0
0.75,0.6686739899758285,0.0813260100241715,0.75,0.75,0
0.0,0.4625500525423082,-0.4625500525423082,0.0,0.5,2
0.25,0.49229059674587916,-0.24229059674587916,0.25,0.5,1
0.25,0.38907008038251756,-0.13907008038251756,0.25,0.5,1
0.25,0.5606515733447021,-0.31065157334470206,0.25,0.5,1
0.25,0.5970937071248261,-0.3470937071248261,0.25,0.5,1
0.25,0.6026499531894955,-0.35264995318949555,0.25,0.5,1
0.5,0.605258511697865,-0.10525851169786504,0.5,0.5,0
0.75,0.6399539965079853,0.11004600349201465,0.75,0.75,0
0.5,0.24624734617842492,0.2537526538215751,0.5,0.25,1
0.5,0.6052864514956479,-0.10528645149564786,0.5,0.5,0
0.75,0.5790035419513074,0.17099645804869257,0.75,0.5,1
0.75,0.8125846758817795,-0.06258467588177952,0.75,0.75,0
0.75,0.5597443303692862,0.19025566963071383,0.75,0.5,1
0.75,0.7718284433854818,-0.021828443385481844,0.75,0.75,0
0.5,0.16743449734489022,0.33256550265510976,0.5,0.25,1
0.0,0.42525203623081115,-0.42525203623081115,0.0,0.5,2
1.0,0.7149537303925397,0.28504626960746027,1.0,0.75,1
0.75,0.6082002806821332,0.14179971931786683,0.75,0.5,1
0.5,0.5663351251651985,-0.06633512516519846,0.5,0.5,0
0.0,0.24401193392473758,-0.24401193392473758,0.0,0.25,1
0.75,0.5278917374395046,0.22210826256049543,0.75,0.5,1
0.75,0.5986011122920654,0.15139888770793464,0.75,0.5,1
0.25,0.41188585018315926,-0.16188585018315926,0.25,0.5,1
0.5,0.4643335243610332,0.0356664756389668,0.5,0.5,0
0.25,0.4645721457666139,-0.21457214576661388,0.25,0.5,1
0.0,0.559236531306446,-0.559236531306446,0.0,0.5,2
0.0,0.39965414389913656,-0.39965414389913656,0.0,0.5,2
0.75,0.6506595924260088,0.09934040757399121,0.75,0.75,0
0.25,0.33414744982818173,-0.08414744982818173,0.25,0.25,0
0.5,0.5918217205390464,-0.09182172053904636,0.5,0.5,0
0.5,0.5734656042099432,-0.07346560420994319,0.5,0.5,0
0.25,0.5164232740979632,-0.2664232740979632,0.25,0.5,1
0.5,0.46684157797515596,0.033158422024844036,0.5,0.5,0
0.75,0.6826403809452978,0.06735961905470222,0.75,0.75,0
0.5,0.3651210906391542,0.1348789093608458,0.5,0.25,1
0.5,0.325153358336674,0.17484664166332597,0.5,0.25,1
0.25,0.32794625123961646,-0.07794625123961646,0.25,0.25,0
0.25,0.49295569698679287,-0.24295569698679287,0.25,0.5,1
0.0,0.15203618515933884,-0.15203618515933884,0.0,0.25,1
0.25,0.5500815117576725,-0.3000815117576725,0.25,0.5,1
1.0,0.9282723476495711,0.07172765235042888,1.0,1.0,0
0.0,0.5778729791875857,-0.5778729791875857,0.0,0.5,2
0.75,0.4376463680765625,0.3123536319234375,0.75,0.5,1
0.75,0.6905655783455263,0.05943442165447366,0.75,0.75,0
0.75,0.4152497630170385,0.3347502369829615,0.75,0.5,1
0.5,0.4493001199985298,0.05069988000147019,0.5,0.5,0
0.75,0.584140528057352,0.16585947194264805,0.75,0.5,1
0.0,0.398463629823255,-0.398463629823255,0.0,0.5,2
1.0,0.5767449174984142,0.42325508250158583,1.0,0.5,2
0.5,0.48819761499944847,0.01180238500055153,0.5,0.5,0
0.0,0.06623806935824596,-0.06623806935824596,0.0,0.0,0
0.0,0.22611077559908402,-0.22611077559908402,0.0,0.25,1
0.5,0.6962250726746639,-0.19622507267466394,0.5,0.75,1
0.75,0.5708588500478737,0.17914114995212627,0.75,0.5,1
0.0,0.40596661129608197,-0.40596661129608197,0.0,0.5,2
0.75,0.6291932253359828,0.12080677466401724,0.75,0.75,0
0.75,0.48650922827741516,0.26349077172258484,0.75,0.5,1
0.5,0.5433126821910478,-0.04331268219104778,0.5,0.5,0
0.0,0.16643955153948356,-0.16643955153948356,0.0,0.25,1
0.5,0.4780384612920059,0.02196153870799411,0.5,0.5,0
0.75,0.522885851623315,0.22711414837668498,0.75,0.5,1
0.5,0.4914212314816137,0.008578768518386293,0.5,0.5,0
0.5,0.5794578517784447,-0.07945785177844467,0.5,0.5,0
0.75,0.46248103515139294,0.28751896484860706,0.75,0.5,1
0.5,0.40050530815337754,0.09949469184662246,0.5,0.5,0
0.5,0.46935283491753593,0.030647165082464067,0.5,0.5,0
0.5,0.43241115338355063,0.06758884661644937,0.5,0.5,0
0.0,0.03595761075974638,-0.03595761075974638,0.0,0.0,0
0.75,0.5672304762446835,0.18276952375531652,0.75,0.5,1
0.5,0.24738522287160775,0.25261477712839225,0.5,0.25,1
0.75,0.6718851990642748,0.0781148009357252,0.75,0.75,0
0.0,0.11464257298701276,-0.11464257298701276,0.0,0.0,0
0.5,0.4391162101705646,0.060883789829435375,0.5,0.5,0
0.75,0.5645348872734867,0.18546511272651334,0.75,0.5,1
0.75,0.5657848102884885,0.18421518971151152,0.75,0.5,1
0.0,0.27161164999353654,-0.27161164999353654,0.0,0.25,1
1.0,0.5263632564307413,0.47363674356925867,1.0,0.5,2
0.75,0.356978093053996,0.393021906946004,0.75,0.25,2
0.75,0.6076505383799291,0.1423494616200709,0.75,0.5,1
0.5,0.5206325767093506,-0.020632576709350592,0.5,0.5,0
0.75,0.7242463125831822,0.025753687416817828,0.75,0.75,0
0.25,0.4176466822014848,-0.16764668220148482,0.25,0.5,1
0.5,0.5190544148572341,-0.019054414857234137,0.5,0.5,0
0.75,0.6985672119979512,0.05143278800204876,0.75,0.75,0
0.0,0.11713822258035075,-0.11713822258035075,0.0,0.0,0
0.75,0.5607894719308424,0.1892105280691576,0.75,0.5,1
0.0,0.09070468374213521,-0.09070468374213521,0.0,0.0,0
0.5,0.47251552314752504,0.02748447685247496,0.5,0.5,0
0.5,0.44018022687088887,0.05981977312911113,0.5,0.5,0
0.25,0.46582337070750635,-0.21582337070750635,0.25,0.5,1
0.75,0.7057901727940245,0.04420982720597555,0.75,0.75,0
