actual,predicted,residual,actual_bin,predicted_bin,bin_difference
0.0,0.2851540293349349,-0.2851540293349349,0.0,0.25,1
0.25,0.8329916668871743,-0.5829916668871743,0.25,0.75,2
0.75,0.8055117421084445,-0.05551174210844445,0.75,0.75,0
1.0,0.8124621006610109,0.18753789933898912,1.0,0.75,1
1.0,0.5230770943532473,0.47692290564675266,1.0,0.5,2
0.0,0.19282276107813132,-0.19282276107813132,0.0,0.25,1
1.0,0.9740734942385523,0.025926505761447727,1.0,1.0,0
1.0,0.9545175353710709,0.04548246462892913,1.0,1.0,0
1.0,0.9493177458512247,0.05068225414877525,1.0,1.0,0
0.0,0.19101136133807284,-0.19101136133807284,0.0,0.25,1
0.75,0.8617527467949151,-0.11175274679491509,0.75,0.75,0
0.75,0.7373823519597341,0.012617648040265883,0.75,0.75,0
1.0,0.4241978898620105,0.5758021101379895,1.0,0.5,2
0.75,0.5550770955206007,0.1949229044793993,0.75,0.5,1
0.75,0.6640083748071048,0.08599162519289516,0.75,0.75,0
0.75,0.6730557700863306,0.07694422991366945,0.75,0.75,0
0.75,0.887241739323655,-0.13724173932365502,0.75,1.0,1
0.75,0.5983505992483212,0.15164940075167876,0.75,0.5,1
1.0,0.757851109725451,0.242148890274549,1.0,0.75,1
0.25,0.5310213012563767,-0.2810213012563767,0.25,0.5,1
0.0,0.35610849997377914,-0.35610849997377914,0.0,0.25,1
1.0,0.9003524413490358,0.0996475586509642,1.0,1.0,0
0.75,0.7885697248829787,-0.03856972488297872,0.75,0.75,0
0.5,0.4078070702558918,0.0921929297441082,0.5,0.5,0
1.0,0.9205606366577119,0.07943936334228807,1.0,1.0,0
1.0,0.6388891788157345,0.3611108211842655,1.0,0.75,1
0.25,0.3520266254726863,-0.10202662547268632,0.25,0.25,0
0.75,0.8576992033285481,-0.1076992033285481,0.75,0.75,0
0.0,0.6146749282962588,-0.6146749282962588,0.0,0.5,2
0.75,0.5346070495887734,0.21539295041122664,0.75,0.5,1
1.0,0.9782134782721073,0.02178652172789275,1.0,1.0,0
0.75,0.6730908898126621,0.07690911018733793,0.75,0.75,0
1.0,0.8582124453713881,0.14178755462861192,1.0,0.75,1
1.0,0.9791927808155112,0.0208072191844888,1.0,1.0,0
1.0,0.8230776976518159,0.17692230234818407,1.0,0.75,1
1.0,0.8320504864563507,0.1679495135436493,1.0,0.75,1
0.5,0.34483326438302425,0.15516673561697575,0.5,0.25,1
1.0,0.9780217175496878,0.021978282450312192,1.0,1.0,0
1.0,0.7275701676872839,0.2724298323127161,1.0,0.75,1
0.5,0.6799617554613626,-0.17996175546136262,0.5,0.75,1
0.75,0.6130771683910091,0.13692283160899088,0.75,0.5,1
0.5,0.46448590122167704,0.035514098778322956,0.5,0.5,0
0.5,0.46228711283688284,0.03771288716311716,0.5,0.5,0
1.0,0.8307383040686105,0.1692616959313895,1.0,0.75,1
1.0,0.7427053744587906,0.2572946255412094,1.0,0.75,1
1.0,0.7637543418755744,0.23624565812442555,1.0,0.75,1
1.0,0.822840655828482,0.17715934417151802,1.0,0.75,1
0.75,0.6096075447302097,0.14039245526979027,0.75,0.5,1
0.75,0.6649865992538463,0.08501340074615371,0.75,0.75,0
0.25,0.7642887919727372,-0.5142887919727372,0.25,0.75,2
0.25,0.6128119352056881,-0.3628119352056881,0.25,0.5,1
0.0,0.18081081302167853,-0.18081081302167853,0.0,0.25,1
0.75,0.541620839713348,0.20837916028665204,0.75,0.5,1
0.0,0.27697153021276966,-0.27697153021276966,0.0,0.25,1
0.5,0.5463212521299133,-0.04632125212991334,0.5,0.5,0
1.0,0.8053700944869839,0.19462990551301607,1.0,0.75,1
0.75,0.9309755716501714,-0.18097557165017142,0.75,1.0,1
0.25,0.47038727707884703,-0.22038727707884703,0.25,0.5,1
0.75,0.8119554236567161,-0.061955423656716135,0.75,0.75,0
0.75,0.8616964242061037,-0.1116964242061037,0.75,0.75,0
0.75,0.6355389122134115,0.11446108778658848,0.75,0.75,0
1.0,0.948113321745571,0.05188667825442905,1.0,1.0,0
0.75,0.6700944247241378,0.07990557527586217,0.75,0.75,0
0.5,0.4864222154552012,0.013577784544798799,0.5,0.5,0
0.75,0.8861487921574842,-0.1361487921574842,0.75,1.0,1
0.25,0.5085508586737153,-0.2585508586737153,0.25,0.5,1
0.5,0.2414624924753656,0.2585375075246344,0.5,0.25,1
0.0,0.5003543472461318,-0.5003543472461318,0.0,0.5,2
0.0,0.4881891970669506,-0.4881891970669506,0.0,0.5,2
0.25,0.4568307972699932,-0.2068307972699932,0.25,0.5,1
1.0,0.8096055444637056,0.19039445553629442,1.0,0.75,1
0.75,0.4857584342983447,0.2642415657016553,0.75,0.5,1
1.0,0.89128886771173,0.10871113228827001,1.0,1.0,0
0.75,0.46014271038404725,0.28985728961595275,0.75,0.5,1
1.0,0.9256184838688577,0.0743815161311423,1.0,1.0,0
0.0,0.38733817265310794,-0.38733817265310794,0.0,0.5,2
0.75,0.3711194821201806,0.3788805178798194,0.75,0.25,2
0.75,0.4289749105589506,0.3210250894410494,0.75,0.5,1
0.75,0.681848776458878,0.06815122354112202,0.75,0.75,0
1.0,0.4703185050905171,0.5296814949094829,1.0,0.5,2
0.25,0.31700776595659,-0.06700776595659003,0.25,0.25,0
0.75,0.7194888304486143,0.030511169551385664,0.75,0.75,0
0.25,0.3344095644517748,-0.08440956445177478,0.25,0.25,0
0.0,0.6405978910804134,-0.6405978910804134,0.0,0.75,3
0.25,0.7393384472042402,-0.48933844720424025,0.25,0.75,2
1.0,0.9437857349909836,0.056214265009016384,1.0,1.0,0
0.75,0.6671365500279792,0.08286344997202078,0.75,0.75,0
1.0,0.2709890171630339,0.7290109828369661,1.0,0.25,3
0.25,0.2279825229331988,0.02201747706680121,0.25,0.25,0
0.25,0.821533018216889,-0.571533018216889,0.25,0.75,2
0.25,0.5068024035863582,-0.2568024035863582,0.25,0.5,1
1.0,0.7055357547426786,0.2944642452573214,1.0,0.75,1
0.5,0.31517197210860903,0.18482802789139097,0.5,0.25,1
0.25,0.8354194582417432,-0.5854194582417432,0.25,0.75,2
0.0,0.3397993901816721,-0.3397993901816721,0.0,0.25,1
0.75,0.7504939445361972,-0.0004939445361972217,0.75,0.75,0
0.5,0.37626765686009234,0.12373234313990766,0.5,0.5,0
0.75,0.8404798397040885,-0.09047983970408846,0.75,0.75,0
0.0,0.17783780524956616,-0.17783780524956616,0.0,0.25,1
0.25,0.4362136223297209,-0.18621362232972088,0.25,0.5,1
0.0,0.07283166043040021,-0.07283166043040021,0.0,0.0,0
1.0,0.920020595208952,0.07997940479104804,1.0,1.0,0
0.25,0.4352501382120634,-0.18525013821206338,0.25,0.5,1
0.0,0.16025251494455997,-0.16025251494455997,0.0,0.25,1
0.75,0.8613259787910575,-0.11132597879105754,0.75,0.75,0
1.0,0.7946108285637983,0.20538917143620172,1.0,0.75,1
0.75,0.739713393446817,0.01028660655318303,0.75,0.75,0
1.0,0.728694194662459,0.271305805337541,1.0,0.75,1
1.0,0.9242536857121706,0.07574631428782941,1.0,1.0,0
0.75,0.6701486704803433,0.07985132951965668,0.75,0.75,0
0.25,0.5183110982109238,-0.2683110982109238,0.25,0.5,1
0.0,0.310925541500274,-0.310925541500274,0.0,0.25,1
1.0,0.5727504860976834,0.4272495139023166,1.0,0.5,2
1.0,0.9235318764389899,0.07646812356101007,1.0,1.0,0
1.0,0.7932364327096569,0.20676356729034306,1.0,0.75,1
1.0,0.6459808243045467,0.35401917569545327,1.0,0.75,1
1.0,0.8363134747161863,0.16368652528381367,1.0,0.75,1
1.0,0.7092117746164875,0.29078822538351246,1.0,0.75,1
1.0,0.5033998846741379,0.4966001153258621,1.0,0.5,2
1.0,0.8803284306348674,0.11967156936513257,1.0,1.0,0
0.75,0.5208398699137786,0.22916013008622138,0.75,0.5,1
0.0,0.08016283096237771,-0.08016283096237771,0.0,0.0,0
0.75,0.39374949261502057,0.35625050738497943,0.75,0.5,1
0.75,0.799577003378066,-0.04957700337806603,0.75,0.75,0
0.25,0.34999334703412854,-0.09999334703412854,0.25,0.25,0
0.0,0.20931758636601372,-0.20931758636601372,0.0,0.25,1
0.5,0.3498054523977053,0.15019454760229473,0.5,0.25,1
0.25,0.41239812255477604,-0.16239812255477604,0.25,0.5,1
0.25,0.21126876386541274,0.03873123613458726,0.25,0.25,0
1.0,0.9332448462863444,0.06675515371365559,1.0,1.0,0
0.0,0.7025555570538936,-0.7025555570538936,0.0,0.75,3
1.0,0.7916297474434013,0.2083702525565987,1.0,0.75,1
0.75,0.7829292174520857,-0.03292921745208566,0.75,0.75,0
1.0,0.2650088441862568,0.7349911558137432,1.0,0.25,3
0.0,0.3361250892887637,-0.3361250892887637,0.0,0.25,1
0.75,0.4492572237271976,0.3007427762728024,0.75,0.5,1
0.25,0.3931201385232842,-0.1431201385232842,0.25,0.5,1
0.5,0.2567329874876377,0.24326701251236232,0.5,0.25,1
1.0,0.8896386678089904,0.11036133219100963,1.0,1.0,0
0.25,0.42838839604677376,-0.17838839604677376,0.25,0.5,1
0.75,0.7409139520351959,0.009086047964804056,0.75,0.75,0
0.25,0.3283794019223757,-0.07837940192237569,0.25,0.25,0
0.75,0.33743963598931825,0.41256036401068175,0.75,0.25,2
1.0,0.8434395891826898,0.1565604108173102,1.0,0.75,1
0.25,0.5090714704867703,-0.25907147048677026,0.25,0.5,1
0.75,0.4816827844955128,0.2683172155044872,0.75,0.5,1
0.25,0.6463775414819798,-0.3963775414819798,0.25,0.75,2
0.75,0.4752343744692787,0.2747656255307213,0.75,0.5,1
0.75,0.4327936598018998,0.3172063401981002,0.75,0.5,1
0.75,0.6684745468459315,0.08152545315406845,0.75,0.75,0
1.0,0.9461391763995639,0.05386082360043609,1.0,1.0,0
1.0,0.8699266400682664,0.13007335993173363,1.0,0.75,1
0.75,0.6239394069504705,0.12606059304952955,0.75,0.5,1
0.5,0.5190756854721174,-0.019075685472117354,0.5,0.5,0
0.75,0.46961118668220975,0.28038881331779025,0.75,0.5,1
0.75,0.6359836047192954,0.11401639528070462,0.75,0.75,0
0.25,0.8477760126187364,-0.5977760126187364,0.25,0.75,2
1.0,0.9800350490403661,0.01996495095963391,1.0,1.0,0
1.0,0.822030647388331,0.17796935261166902,1.0,0.75,1
0.25,0.38475524930656296,-0.13475524930656296,0.25,0.5,1
0.75,0.3551065266335008,0.3948934733664992,0.75,0.25,2
1.0,0.7961192484017906,0.2038807515982094,1.0,0.75,1
0.0,0.14958848182177667,-0.14958848182177667,0.0,0.25,1
0.25,0.3969786732878017,-0.14697867328780168,0.25,0.5,1
0.25,0.4288336413186662,-0.1788336413186662,0.25,0.5,1
0.25,0.41790683462102923,-0.16790683462102923,0.25,0.5,1
1.0,0.8576384227059584,0.14236157729404164,1.0,0.75,1
0.75,0.5419028692856516,0.20809713071434843,0.75,0.5,1
0.0,0.2889896393087898,-0.2889896393087898,0.0,0.25,1
1.0,0.6082493376989667,0.3917506623010333,1.0,0.5,2
0.75,0.4948228257580969,0.2551771742419031,0.75,0.5,1
0.5,0.3992521081899559,0.10074789181004412,0.5,0.5,0
0.5,0.18041299218911008,0.3195870078108899,0.5,0.25,1
0.5,0.4393226420906136,0.06067735790938639,0.5,0.5,0
1.0,0.79372045534768,0.20627954465232,1.0,0.75,1
0.0,0.25438073093141117,-0.25438073093141117,0.0,0.25,1
0.25,0.3980050890051561,-0.14800508900515608,0.25,0.5,1
1.0,0.9771309957791463,0.022869004220853695,1.0,1.0,0
1.0,0.7662489021725533,0.23375109782744674,1.0,0.75,1
0.75,0.495807560751317,0.254192439248683,0.75,0.5,1
0.25,0.3540954108701126,-0.10409541087011259,0.25,0.25,0
0.0,0.3979081645302886,-0.3979081645302886,0.0,0.5,2
1.0,0.8578381466649045,0.14216185333509546,1.0,0.75,1
0.75,0.4435407322625696,0.3064592677374304,0.75,0.5,1
0.75,0.8016038536626536,-0.05160385366265363,0.75,0.75,0
0.25,0.4644966832403831,-0.21449668324038312,0.25,0.5,1
0.5,0.5280347774693417,-0.028034777469341687,0.5,0.5,0
0.75,0.8364103484433564,-0.08641034844335638,0.75,0.75,0
1.0,0.7892100406144669,0.21078995938553313,1.0,0.75,1
0.25,0.43791846580010074,-0.18791846580010074,0.25,0.5,1
0.75,0.5660474705189288,0.18395252948107121,0.75,0.5,1
0.0,0.5387019533669207,-0.5387019533669207,0.0,0.5,2
0.75,0.5669476220494389,0.18305237795056106,0.75,0.5,1
1.0,0.4761699389748276,0.5238300610251724,1.0,0.5,2
0.25,0.43595303718900175,-0.18595303718900175,0.25,0.5,1
0.75,0.7779580163035962,-0.027958016303596178,0.75,0.75,0
0.5,0.38568902330596017,0.11431097669403983,0.5,0.5,0
1.0,0.7539328271173985,0.2460671728826015,1.0,0.75,1
1.0,0.6036858280663906,0.3963141719336094,1.0,0.5,2
1.0,0.4143749403759909,0.5856250596240091,1.0,0.5,2
0.25,0.4476719046187651,-0.1976719046187651,0.25,0.5,1
0.5,0.2926170517364462,0.2073829482635538,0.5,0.25,1
0.75,0.6071248866889584,0.14287511331104163,0.75,0.5,1
0.0,0.5324976352408578,-0.5324976352408578,0.0,0.5,2
0.0,0.1308786969179886,-0.1308786969179886,0.0,0.25,1
0.0,0.07077433267374267,-0.07077433267374267,0.0,0.0,0
1.0,0.7270860208831958,0.27291397911680415,1.0,0.75,1
0.0,0.44280652534174,-0.44280652534174,0.0,0.5,2
0.25,0.36743283317247394,-0.11743283317247394,0.25,0.25,0
1.0,0.8845173324748343,0.11548266752516567,1.0,1.0,0
0.75,0.6996953744768653,0.05030462552313475,0.75,0.75,0
1.0,0.9473227773840134,0.05267722261598662,1.0,1.0,0
0.75,0.6843048741814736,0.06569512581852643,0.75,0.75,0
0.0,0.47841273817839575,-0.47841273817839575,0.0,0.5,2
0.5,0.393087407867908,0.10691259213209198,0.5,0.5,0
0.25,0.3940135198625155,-0.14401351986251548,0.25,0.5,1
0.75,0.6750008425591785,0.07499915744082153,0.75,0.75,0
0.5,0.4054963455993928,0.0945036544006072,0.5,0.5,0
0.75,0.636983451644535,0.11301654835546504,0.75,0.75,0
0.75,0.7736936889779,-0.02369368897790003,0.75,0.75,0
0.75,0.7908873753121992,-0.040887375312199215,0.75,0.75,0
0.5,0.483649670405253,0.016350329594747026,0.5,0.5,0
1.0,0.44910722802789915,0.5508927719721008,1.0,0.5,2
0.25,0.3128919918901159,-0.0628919918901159,0.25,0.25,0
0.25,0.28118795468647145,-0.031187954686471453,0.25,0.25,0
0.5,0.4251598320239892,0.07484016797601079,0.5,0.5,0
0.0,0.2899831584230876,-0.2899831584230876,0.0,0.25,1
0.75,0.5664319667169476,0.18356803328305238,0.75,0.5,1
0.0,0.4179740502579668,-0.4179740502579668,0.0,0.5,2
0.0,0.09195894356253848,-0.09195894356253848,0.0,0.0,0
0.0,0.030966399349502124,-0.030966399349502124,0.0,0.0,0
0.0,0.4858622634072678,-0.4858622634072678,0.0,0.5,2
0.5,0.5146122865870664,-0.01461228658706637,0.5,0.5,0
0.0,0.10311058384461891,-0.10311058384461891,0.0,0.0,0
0.75,0.35109953856366116,0.39890046143633884,0.75,0.25,2
0.0,0.7348980405210898,-0.7348980405210898,0.0,0.75,3
0.75,0.8746603167424728,-0.1246603167424728,0.75,0.75,0
0.75,0.39893554959863115,0.35106445040136885,0.75,0.5,1
1.0,0.5827950116831062,0.4172049883168938,1.0,0.5,2
1.0,0.8751687100151476,0.12483128998485238,1.0,1.0,0
0.75,0.4907443229914452,0.2592556770085548,0.75,0.5,1
1.0,0.520578819845146,0.479421180154854,1.0,0.5,2
0.75,0.9258885556909973,-0.17588855569099726,0.75,1.0,1
0.75,0.597495012063816,0.15250498793618406,0.75,0.5,1
1.0,0.8484177818903449,0.1515822181096551,1.0,0.75,1
0.75,0.6759781291934032,0.07402187080659683,0.75,0.75,0
1.0,0.9380026752680766,0.06199732473192343,1.0,1.0,0
0.0,0.10450855668123633,-0.10450855668123633,0.0,0.0,0
0.0,0.47826334089395867,-0.47826334089395867,0.0,0.5,2
0.75,0.8744722196079362,-0.1244722196079362,0.75,0.75,0
0.75,0.6452713019574721,0.10472869804252793,0.75,0.75,0
0.75,0.48505399577868336,0.26494600422131664,0.75,0.5,1
0.75,0.41960516214263754,0.33039483785736246,0.75,0.5,1
1.0,0.956728915953315,0.043271084046685004,1.0,1.0,0
0.25,0.711146719368574,-0.461146719368574,0.25,0.75,2
0.0,0.5950209842317665,-0.5950209842317665,0.0,0.5,2
1.0,0.651826505823189,0.348173494176811,1.0,0.75,1
1.0,0.9677968336405923,0.032203166359407676,1.0,1.0,0
1.0,0.8209364905240877,0.17906350947591232,1.0,0.75,1
0.5,0.1284927320782185,0.37150726792178146,0.5,0.25,1
0.5,0.8078786508045506,-0.30787865080455057,0.5,0.75,1
0.5,0.5106115189283812,-0.010611518928381192,0.5,0.5,0
0.25,0.6477845916728666,-0.3977845916728666,0.25,0.75,2
0.5,0.32306971806513446,0.17693028193486554,0.5,0.25,1
0.75,0.6325875552227042,0.11741244477729584,0.75,0.75,0
0.75,0.40657081459258726,0.34342918540741274,0.75,0.5,1
0.75,0.4135070591049957,0.3364929408950043,0.75,0.5,1
0.25,0.4215480854956911,-0.17154808549569112,0.25,0.5,1
0.0,0.35551893051675787,-0.35551893051675787,0.0,0.25,1
0.75,0.7185410457805883,0.031458954219411694,0.75,0.75,0
0.75,0.4415871732848393,0.3084128267151607,0.75,0.5,1
0.5,0.49613260980225027,0.0038673901977497316,0.5,0.5,0
0.75,0.5361132897377666,0.21388671026223338,0.75,0.5,1
0.5,0.5598161620627871,-0.05981616206278706,0.5,0.5,0
0.75,0.7052928137720628,0.044707186227937235,0.75,0.75,0
0.75,0.8569319196172016,-0.10693191961720161,0.75,0.75,0
0.25,0.6818062422241593,-0.4318062422241593,0.25,0.75,2
1.0,0.9026164052532798,0.0973835947467202,1.0,1.0,0
0.75,0.8589228717035571,-0.10892287170355708,0.75,0.75,0
0.0,0.2501487084412041,-0.2501487084412041,0.0,0.25,1
0.25,0.35258370559189883,-0.10258370559189883,0.25,0.25,0
1.0,0.6625961176255378,0.33740388237446217,1.0,0.75,1
0.5,0.3582904750132225,0.14170952498677752,0.5,0.25,1
1.0,0.886018735923755,0.11398126407624498,1.0,1.0,0
0.25,0.5531733583129863,-0.3031733583129863,0.25,0.5,1
0.75,0.8229703564188181,-0.0729703564188181,0.75,0.75,0
0.5,0.3276295323642194,0.17237046763578062,0.5,0.25,1
0.75,0.4869075177595131,0.2630924822404869,0.75,0.5,1
0.0,0.14791136420065903,-0.14791136420065903,0.0,0.25,1
0.75,0.8565749690692767,-0.10657496906927666,0.75,0.75,0
0.5,0.5441149943794523,-0.04411499437945232,0.5,0.5,0
0.25,0.4463293250358731,-0.19632932503587308,0.25,0.5,1
0.25,0.5873964872052754,-0.3373964872052754,0.25,0.5,1
0.0,0.552709211249839,-0.552709211249839,0.0,0.5,2
0.25,0.33720096352468,-0.08720096352467999,0.25,0.25,0
0.0,0.15237332984718177,-0.15237332984718177,0.0,0.25,1
0.25,0.3220011024981006,-0.0720011024981006,0.25,0.25,0
0.75,0.45220931048115515,0.29779068951884485,0.75,0.5,1
0.75,0.7679781682785473,-0.017978168278547257,0.75,0.75,0
1.0,0.932260735091721,0.06773926490827897,1.0,1.0,0
0.75,0.8451457183872201,-0.09514571838722008,0.75,0.75,0
0.75,0.35070117058037276,0.39929882941962724,0.75,0.25,2
0.75,0.8555419301624833,-0.10554193016248326,0.75,0.75,0
0.25,0.5500760435200643,-0.30007604352006434,0.25,0.5,1
0.5,0.38045196484023286,0.11954803515976714,0.5,0.5,0
0.5,0.45926929129561334,0.040730708704386664,0.5,0.5,0
0.25,0.36222497203289816,-0.11222497203289816,0.25,0.25,0
0.5,0.2930235113932908,0.2069764886067092,0.5,0.25,1
1.0,0.7019698104820941,0.29803018951790594,1.0,0.75,1
0.75,0.8871657646387991,-0.13716576463879915,0.75,1.0,1
1.0,0.8904027413864067,0.10959725861359326,1.0,1.0,0
0.0,0.06415009540211633,-0.06415009540211633,0.0,0.0,0
0.25,0.3046622438803006,-0.05466224388030061,0.25,0.25,0
0.0,0.1881615211053141,-0.1881615211053141,0.0,0.25,1
0.25,0.28950103984748515,-0.03950103984748515,0.25,0.25,0
0.0,0.27036797353107256,-0.27036797353107256,0.0,0.25,1
0.0,0.2449815392701511,-0.2449815392701511,0.0,0.25,1
1.0,0.8335563430514725,0.16644365694852747,1.0,0.75,1
0.5,0.45066608643390255,0.049333913566097454,0.5,0.5,0
0.75,0.7015859992123427,0.04841400078765734,0.75,0.75,0
0.5,0.45458065176724577,0.04541934823275423,0.5,0.5,0
1.0,0.8065932604904372,0.19340673950956278,1.0,0.75,1
0.0,0.13887407863282458,-0.13887407863282458,0.0,0.25,1
0.0,0.1205422191596205,-0.1205422191596205,0.0,0.0,0
0.25,0.5369879846614932,-0.2869879846614932,0.25,0.5,1
0.25,0.37599016719621114,-0.12599016719621114,0.25,0.5,1
1.0,0.7310869619250258,0.26891303807497424,1.0,0.75,1
1.0,0.9037271927701421,0.09627280722985787,1.0,1.0,0
0.25,0.5102050741522933,-0.2602050741522933,0.25,0.5,1
1.0,0.8839742331826861,0.11602576681731391,1.0,1.0,0
0.0,0.366206096905356,-0.366206096905356,0.0,0.25,1
0.75,0.7824829977002046,-0.032482997700204574,0.75,0.75,0
0.75,0.631023313547843,0.11897668645215698,0.75,0.75,0
0.75,0.843745761564409,-0.09374576156440895,0.75,0.75,0
1.0,0.9390715402613841,0.06092845973861594,1.0,1.0,0
0.75,0.5995453160593784,0.15045468394062156,0.75,0.5,1
0.75,0.7028935220439956,0.04710647795600442,0.75,0.75,0
0.25,0.43380809822922745,-0.18380809822922745,0.25,0.5,1
0.75,0.6788298059224023,0.07117019407759773,0.75,0.75,0
0.0,0.4319309381967746,-0.4319309381967746,0.0,0.5,2
0.75,0.7705431321544048,-0.020543132154404842,0.75,0.75,0
0.75,0.8403030319164888,-0.09030303191648881,0.75,0.75,0
0.75,0.5558625425561867,0.19413745744381328,0.75,0.5,1
0.25,0.3056599128432177,-0.055659912843217696,0.25,0.25,0
0.75,0.49640415348955275,0.25359584651044725,0.75,0.5,1
0.75,0.706804294445398,0.04319570555460195,0.75,0.75,0
0.25,0.4369364067991208,-0.18693640679912082,0.25,0.5,1
0.75,0.9021286216452741,-0.15212862164527408,0.75,1.0,1
1.0,0.8350128099764349,0.1649871900235651,1.0,0.75,1
0.5,0.2151559796296267,0.28484402037037326,0.5,0.25,1
0.25,0.6775685421699912,-0.4275685421699912,0.25,0.75,2
0.25,0.4401583748642045,-0.1901583748642045,0.25,0.5,1
0.25,0.5015757797993539,-0.25157577979935386,0.25,0.5,1
1.0,0.8158602166690894,0.18413978333091063,1.0,0.75,1
0.25,0.4430087913180925,-0.1930087913180925,0.25,0.5,1
0.75,0.3224397647434546,0.4275602352565454,0.75,0.25,2
0.5,0.6223194396236232,-0.12231943962362324,0.5,0.5,0
1.0,0.9428348244870969,0.05716517551290312,1.0,1.0,0
0.75,0.6330944901589354,0.11690550984106463,0.75,0.75,0
0.75,0.7182103878699377,0.03178961213006226,0.75,0.75,0
0.25,0.4550735860883789,-0.2050735860883789,0.25,0.5,1
0.75,0.7145171485087204,0.03548285149127961,0.75,0.75,0
0.25,0.3522561918518006,-0.10225619185180063,0.25,0.25,0
0.75,0.5889482638035002,0.16105173619649982,0.75,0.5,1
0.25,0.28941701579158413,-0.03941701579158413,0.25,0.25,0
0.5,0.3297801507376131,0.17021984926238692,0.5,0.25,1
0.0,0.21950693655458442,-0.21950693655458442,0.0,0.25,1
1.0,0.8843948208065593,0.11560517919344071,1.0,1.0,0
0.25,0.2253776549949754,0.02462234500502461,0.25,0.25,0
0.75,0.8258807533058806,-0.07588075330588062,0.75,0.75,0
0.75,0.6900770194952243,0.059922980504775736,0.75,0.75,0
0.75,0.6554183464987409,0.09458165350125913,0.75,0.75,0
1.0,0.5555949682766925,0.4444050317233075,1.0,0.5,2
0.75,0.8912973055691722,-0.1412973055691722,0.75,1.0,1
1.0,0.9826313395104638,0.017368660489536225,1.0,1.0,0
0.75,0.5865173713535242,0.16348262864647578,0.75,0.5,1
1.0,0.9169681956810687,0.08303180431893131,1.0,1.0,0
0.75,0.8023015024347786,-0.0523015024347786,0.75,0.75,0
1.0,0.6333243118263979,0.3666756881736021,1.0,0.75,1
0.0,0.23972418975989374,-0.23972418975989374,0.0,0.25,1
1.0,0.8682799410404768,0.1317200589595232,1.0,0.75,1
0.0,0.29170978303609446,-0.29170978303609446,0.0,0.25,1
1.0,0.9339959152910383,0.06600408470896169,1.0,1.0,0
0.25,0.024803171310390053,0.22519682868960994,0.25,0.0,1
1.0,0.6612347432236187,0.33876525677638125,1.0,0.75,1
0.0,0.2950416251107268,-0.2950416251107268,0.0,0.25,1
1.0,0.8746414947547402,0.12535850524525982,1.0,0.75,1
0.25,0.24406910383592934,0.005930896164070665,0.25,0.25,0
0.5,0.372471824164649,0.12752817583535098,0.5,0.25,1
0.75,0.8099765171882888,-0.05997651718828878,0.75,0.75,0
1.0,0.7759237164143148,0.2240762835856852,1.0,0.75,1
0.0,0.6434197325874047,-0.6434197325874047,0.0,0.75,3
0.0,0.4196313851087632,-0.4196313851087632,0.0,0.5,2
1.0,0.786880281123698,0.213119718876302,1.0,0.75,1
1.0,0.7442104183116863,0.25578958168831367,1.0,0.75,1
0.0,0.03295689518863344,-0.03295689518863344,0.0,0.0,0
0.75,0.47586560735298794,0.27413439264701206,0.75,0.5,1
0.25,0.5487896672837081,-0.29878966728370815,0.25,0.5,1
0.25,0.24835756004208617,0.0016424399579138271,0.25,0.25,0
0.75,0.6612498439225538,0.08875015607744619,0.75,0.75,0
0.75,0.7916957285990133,-0.04169572859901327,0.75,0.75,0
0.5,0.19787515304211253,0.30212484695788744,0.5,0.25,1
0.75,0.7882017637829805,-0.03820176378298046,0.75,0.75,0
0.5,0.42563794690579004,0.07436205309420996,0.5,0.5,0
0.5,0.2349735412174703,0.26502645878252973,0.5,0.25,1
1.0,0.86339775394378,0.13660224605621996,1.0,0.75,1
0.5,0.47208146856291383,0.02791853143708617,0.5,0.5,0
0.0,0.31357246271331474,-0.31357246271331474,0.0,0.25,1
0.0,0.604874442555196,-0.604874442555196,0.0,0.5,2
0.25,0.34754045473736267,-0.09754045473736267,0.25,0.25,0
0.75,0.35688029139489513,0.39311970860510487,0.75,0.25,2
0.25,0.20805703600375408,0.04194296399624592,0.25,0.25,0
0.25,0.254897769491159,-0.004897769491158999,0.25,0.25,0
0.75,0.8826512328920784,-0.13265123289207836,0.75,1.0,1
1.0,0.8099701971258345,0.1900298028741655,1.0,0.75,1
0.25,0.36179096756602014,-0.11179096756602014,0.25,0.25,0
1.0,0.8990454625991037,0.10095453740089633,1.0,1.0,0
0.25,0.42352104955047526,-0.17352104955047526,0.25,0.5,1
0.75,0.8526440214684082,-0.10264402146840823,0.75,0.75,0
0.75,0.7538764049879432,-0.0038764049879431717,0.75,0.75,0
0.75,0.3339040224102691,0.4160959775897309,0.75,0.25,2
0.75,0.6473149972138268,0.10268500278617321,0.75,0.75,0
0.75,0.7700052062204725,-0.020005206220472527,0.75,0.75,0
0.25,0.28974443808123174,-0.03974443808123174,0.25,0.25,0
0.5,0.30303986714816494,0.19696013285183506,0.5,0.25,1
1.0,0.4253084264317873,0.5746915735682128,1.0,0.5,2
0.0,0.1398344405295644,-0.1398344405295644,0.0,0.25,1
0.25,0.4637777474346767,-0.2137777474346767,0.25,0.5,1
0.25,0.32357800131265824,-0.07357800131265824,0.25,0.25,0
1.0,0.9053171709751232,0.09468282902487679,1.0,1.0,0
1.0,0.7532808965322121,0.24671910346778791,1.0,0.75,1
0.5,0.3106669713031749,0.1893330286968251,0.5,0.25,1
