actual,predicted,residual,actual_bin,predicted_bin,bin_difference
1.0,0.525544988797118,0.474455011202882,1.0,0.5,2
0.25,0.4643722008280306,-0.2143722008280306,0.25,0.5,1
0.5,0.5096366907054323,-0.009636690705432271,0.5,0.5,0
0.5,0.3728967744726271,0.1271032255273729,0.5,0.25,1
0.5,0.5540975292794688,-0.05409752927946876,0.5,0.5,0
0.75,0.4958281417592881,0.2541718582407119,0.75,0.5,1
0.0,0.4343880663560196,-0.4343880663560196,0.0,0.5,2
0.5,0.46154232104073917,0.03845767895926083,0.5,0.5,0
0.5,0.4406752008401028,0.05932479915989719,0.5,0.5,0
0.5,0.42886024462331823,0.07113975537668177,0.5,0.5,0
0.5,0.4481456757995962,0.05185432420040381,0.5,0.5,0
0.5,0.47227961685307407,0.02772038314692593,0.5,0.5,0
0.0,0.3886910967709148,-0.3886910967709148,0.0,0.5,2
0.5,0.4766814172140911,0.023318582785908926,0.5,0.5,0
0.5,0.548066209603213,-0.04806620960321295,0.5,0.5,0
0.0,0.37283973809056425,-0.37283973809056425,0.0,0.25,1
0.5,0.5473570373334784,-0.0473570373334784,0.5,0.5,0
0.5,0.4808422841060179,0.019157715893982075,0.5,0.5,0
0.5,0.4218540120467765,0.07814598795322347,0.5,0.5,0
0.5,0.27678780126456315,0.22321219873543685,0.5,0.25,1
0.5,0.45034325129990305,0.04965674870009695,0.5,0.5,0
0.5,0.41373632450131875,0.08626367549868125,0.5,0.5,0
0.5,0.4674294966338377,0.032570503366162296,0.5,0.5,0
0.5,0.4247318152713399,0.07526818472866009,0.5,0.5,0
0.5,0.5441704055843036,-0.04417040558430363,0.5,0.5,0
0.5,0.39486992287446604,0.10513007712553396,0.5,0.5,0
0.25,0.44284092289547927,-0.19284092289547927,0.25,0.5,1
0.5,0.4871579437896049,0.01284205621039508,0.5,0.5,0
0.0,0.377780947013512,-0.377780947013512,0.0,0.5,2
0.5,0.46231046917154295,0.03768953082845705,0.5,0.5,0
0.5,0.5303021066977408,-0.030302106697740805,0.5,0.5,0
0.25,0.4391068317726717,-0.18910683177267168,0.25,0.5,1
0.5,0.4818801505033502,0.018119849496649798,0.5,0.5,0
0.5,0.5081036738831731,-0.008103673883173124,0.5,0.5,0
0.5,0.48968902694652033,0.010310973053479666,0.5,0.5,0
0.5,0.45872426141406014,0.04127573858593986,0.5,0.5,0
0.5,0.5106897154332749,-0.010689715433274904,0.5,0.5,0
0.5,0.4129697600554542,0.08703023994454578,0.5,0.5,0
0.5,0.43219058765704,0.06780941234296001,0.5,0.5,0
0.5,0.4998310395350831,0.00016896046491687855,0.5,0.5,0
0.5,0.5103514813622232,-0.010351481362223192,0.5,0.5,0
0.5,0.44966841660224877,0.050331583397751234,0.5,0.5,0
0.5,0.4944156088366906,0.005584391163309388,0.5,0.5,0
0.5,0.46321803467909284,0.03678196532090716,0.5,0.5,0
0.0,0.4085724944092166,-0.4085724944092166,0.0,0.5,2
1.0,0.5288687651698162,0.4711312348301838,1.0,0.5,2
0.5,0.4256178636014744,0.07438213639852559,0.5,0.5,0
0.5,0.46561613224145615,0.03438386775854385,0.5,0.5,0
0.5,0.4183349326586457,0.08166506734135431,0.5,0.5,0
0.5,0.4071485308498237,0.09285146915017628,0.5,0.5,0
0.5,0.42434068490142796,0.07565931509857204,0.5,0.5,0
0.5,0.4826616379250683,0.017338362074931724,0.5,0.5,0
0.5,0.48284259744819624,0.017157402551803758,0.5,0.5,0
0.5,0.3658086589241632,0.1341913410758368,0.5,0.25,1
0.5,0.3801891668457219,0.1198108331542781,0.5,0.5,0
0.5,0.5028901437079466,-0.002890143707946602,0.5,0.5,0
0.5,0.4719557373670709,0.028044262632929084,0.5,0.5,0
0.5,0.476105315995441,0.02389468400455902,0.5,0.5,0
0.5,0.38319304885047695,0.11680695114952305,0.5,0.5,0
0.5,0.4075743582302724,0.09242564176972762,0.5,0.5,0
0.5,0.45156174593947696,0.048438254060523045,0.5,0.5,0
0.5,0.4564234591227618,0.04357654087723822,0.5,0.5,0
0.5,0.4191146311403937,0.08088536885960629,0.5,0.5,0
0.5,0.43049801243695646,0.06950198756304354,0.5,0.5,0
0.5,0.4597714049918009,0.040228595008199086,0.5,0.5,0
0.5,0.46718733101129256,0.03281266898870744,0.5,0.5,0
0.5,0.46467191695596605,0.03532808304403395,0.5,0.5,0
0.5,0.4855664617005021,0.014433538299497894,0.5,0.5,0
0.5,0.4726417185839107,0.027358281416089314,0.5,0.5,0
1.0,0.4955082786350289,0.5044917213649711,1.0,0.5,2
0.5,0.4587851584223514,0.0412148415776486,0.5,0.5,0
0.5,0.3976880469823293,0.10231195301767071,0.5,0.5,0
0.5,0.4012824861465583,0.09871751385344169,0.5,0.5,0
0.5,0.4044538048357351,0.09554619516426488,0.5,0.5,0
0.5,0.5033555973313704,-0.0033555973313703635,0.5,0.5,0
0.5,0.42162151818724947,0.07837848181275053,0.5,0.5,0
0.5,0.5218437081295292,-0.021843708129529182,0.5,0.5,0
0.5,0.4832983703211042,0.016701629678895824,0.5,0.5,0
0.5,0.46067902315225573,0.03932097684774427,0.5,0.5,0
0.5,0.43900350547043643,0.06099649452956357,0.5,0.5,0
0.5,0.40013378854915815,0.09986621145084185,0.5,0.5,0
0.5,0.42862197561489623,0.07137802438510377,0.5,0.5,0
0.5,0.4122436018393011,0.08775639816069891,0.5,0.5,0
0.5,0.3952528386248887,0.10474716137511131,0.5,0.5,0
0.5,0.4559508581570735,0.04404914184292652,0.5,0.5,0
0.5,0.5450566658601039,-0.04505666586010393,0.5,0.5,0
0.5,0.47307271454838934,0.02692728545161066,0.5,0.5,0
0.5,0.466694121936026,0.033305878063974004,0.5,0.5,0
0.0,0.3877255709317904,-0.3877255709317904,0.0,0.5,2
0.0,0.432489790269379,-0.432489790269379,0.0,0.5,2
0.5,0.47223529029452743,0.027764709705472568,0.5,0.5,0
0.5,0.5247003191880898,-0.024700319188089792,0.5,0.5,0
0.5,0.4720607166382994,0.027939283361700595,0.5,0.5,0
0.5,0.4858910250421024,0.014108974957897591,0.5,0.5,0
0.5,0.4073019818864047,0.09269801811359529,0.5,0.5,0
0.5,0.4550762051803926,0.0449237948196074,0.5,0.5,0
0.5,0.44583114693224446,0.05416885306775554,0.5,0.5,0
0.5,0.4256483797294858,0.07435162027051417,0.5,0.5,0
0.5,0.41332946338928106,0.08667053661071894,0.5,0.5,0
0.5,0.5036891006227748,-0.0036891006227748324,0.5,0.5,0
0.5,0.49898466626966903,0.0010153337303309695,0.5,0.5,0
0.5,0.481811874067797,0.01818812593220298,0.5,0.5,0
0.0,0.5269021160382875,-0.5269021160382875,0.0,0.5,2
0.5,0.42334990104585174,0.07665009895414826,0.5,0.5,0
0.75,0.4830419809394582,0.2669580190605418,0.75,0.5,1
0.5,0.44789028379385076,0.05210971620614924,0.5,0.5,0
0.5,0.481303473647944,0.018696526352055987,0.5,0.5,0
0.5,0.5006840306595834,-0.0006840306595834456,0.5,0.5,0
0.5,0.38913789211097166,0.11086210788902834,0.5,0.5,0
0.5,0.5273413473538472,-0.02734134735384719,0.5,0.5,0
0.5,0.5026987876729989,-0.0026987876729989146,0.5,0.5,0
0.25,0.3549442912281257,-0.10494429122812571,0.25,0.25,0
0.5,0.5135188256393665,-0.01351882563936646,0.5,0.5,0
0.0,0.4521535656114781,-0.4521535656114781,0.0,0.5,2
0.5,0.49744477423108446,0.0025552257689155367,0.5,0.5,0
0.5,0.5187991151994326,-0.01879911519943256,0.5,0.5,0
0.5,0.49599930919435226,0.004000690805647744,0.5,0.5,0
0.5,0.4589835015925692,0.041016498407430824,0.5,0.5,0
0.5,0.4537637586477222,0.046236241352277774,0.5,0.5,0
0.5,0.48404803065246216,0.015951969347537842,0.5,0.5,0
0.5,0.5260140260036648,-0.02601402600366476,0.5,0.5,0
0.0,0.4719465870059087,-0.4719465870059087,0.0,0.5,2
0.5,0.42951613483075396,0.07048386516924604,0.5,0.5,0
0.5,0.39677714699294386,0.10322285300705614,0.5,0.5,0
0.5,0.4695801477275465,0.030419852272453474,0.5,0.5,0
0.5,0.482794007266551,0.017205992733449027,0.5,0.5,0
0.5,0.3609067701764261,0.13909322982357392,0.5,0.25,1
0.5,0.43080981922954675,0.06919018077045325,0.5,0.5,0
0.75,0.4890739972679868,0.2609260027320132,0.75,0.5,1
0.5,0.4646856244745281,0.0353143755254719,0.5,0.5,0
0.5,0.4803450401518717,0.019654959848128317,0.5,0.5,0
0.5,0.46732672958117405,0.03267327041882595,0.5,0.5,0
0.25,0.49278932705480794,-0.24278932705480794,0.25,0.5,1
0.0,0.5076490299492612,-0.5076490299492612,0.0,0.5,2
0.5,0.49695828046474294,0.003041719535257059,0.5,0.5,0
0.25,0.47750463376842484,-0.22750463376842484,0.25,0.5,1
0.5,0.45968404362889037,0.04031595637110963,0.5,0.5,0
0.5,0.38478073797436946,0.11521926202563054,0.5,0.5,0
0.5,0.5130249696229958,-0.013024969622995819,0.5,0.5,0
0.5,0.47776598501951256,0.022234014980487438,0.5,0.5,0
0.5,0.5244767788099141,-0.024476778809914057,0.5,0.5,0
0.5,0.504677906458812,-0.004677906458812053,0.5,0.5,0
0.5,0.4876400281021721,0.012359971897827893,0.5,0.5,0
0.5,0.53471322727695,-0.03471322727695003,0.5,0.5,0
0.5,0.5182345186386639,-0.018234518638663877,0.5,0.5,0
0.5,0.47774076327346704,0.02225923672653296,0.5,0.5,0
0.75,0.45850528957796854,0.29149471042203146,0.75,0.5,1
0.75,0.44435109770369513,0.30564890229630487,0.75,0.5,1
0.5,0.5060157821454859,-0.006015782145485926,0.5,0.5,0
0.5,0.43689890774309326,0.06310109225690674,0.5,0.5,0
0.5,0.49853692571595354,0.0014630742840464617,0.5,0.5,0
0.5,0.3612532971409012,0.1387467028590988,0.5,0.25,1
0.25,0.42289522478274355,-0.17289522478274355,0.25,0.5,1
0.5,0.4940113692230244,0.00598863077697559,0.5,0.5,0
0.5,0.3792383038058301,0.12076169619416988,0.5,0.5,0
0.5,0.3845998454135849,0.11540015458641512,0.5,0.5,0
0.5,0.5070882740018094,-0.007088274001809447,0.5,0.5,0
0.5,0.44459974008064235,0.05540025991935765,0.5,0.5,0
0.5,0.425068740314911,0.07493125968508901,0.5,0.5,0
0.5,0.4093946523590348,0.09060534764096517,0.5,0.5,0
0.5,0.34539471509841546,0.15460528490158454,0.5,0.25,1
0.5,0.41365918148777747,0.08634081851222253,0.5,0.5,0
0.25,0.49368433865006184,-0.24368433865006184,0.25,0.5,1
0.5,0.4376133224998564,0.062386677500143595,0.5,0.5,0
0.5,0.45744039417182225,0.04255960582817775,0.5,0.5,0
0.5,0.449611785514989,0.05038821448501102,0.5,0.5,0
0.0,0.463202168394449,-0.463202168394449,0.0,0.5,2
0.0,0.24273748934941253,-0.24273748934941253,0.0,0.25,1
0.5,0.528160331931406,-0.02816033193140599,0.5,0.5,0
0.5,0.4517628112616499,0.04823718873835009,0.5,0.5,0
0.5,0.4662731077376735,0.0337268922623265,0.5,0.5,0
0.75,0.5323870810963635,0.21761291890363654,0.75,0.5,1
0.5,0.486701644169131,0.013298355830869024,0.5,0.5,0
0.5,0.4060531246808944,0.09394687531910562,0.5,0.5,0
0.0,0.46191117599739817,-0.46191117599739817,0.0,0.5,2
0.5,0.4328083563720545,0.0671916436279455,0.5,0.5,0
0.5,0.43651222080798685,0.06348777919201315,0.5,0.5,0
0.5,0.48875741043285353,0.011242589567146466,0.5,0.5,0
0.75,0.4917161400674867,0.2582838599325133,0.75,0.5,1
0.5,0.48542530749525425,0.014574692504745745,0.5,0.5,0
0.5,0.4564478871033043,0.043552112896695694,0.5,0.5,0
0.5,0.4781435779837936,0.02185642201620641,0.5,0.5,0
0.75,0.4699620062947202,0.2800379937052798,0.75,0.5,1
0.25,0.41833698553824783,-0.16833698553824783,0.25,0.5,1
0.5,0.44941103622772155,0.05058896377227845,0.5,0.5,0
0.5,0.46934530792052537,0.030654692079474632,0.5,0.5,0
0.5,0.5141796592297293,-0.014179659229729302,0.5,0.5,0
0.5,0.48586792477080837,0.014132075229191632,0.5,0.5,0
0.5,0.4607440049094288,0.039255995090571205,0.5,0.5,0
0.5,0.44323183058529775,0.05676816941470225,0.5,0.5,0
0.0,0.4808680882185391,-0.4808680882185391,0.0,0.5,2
0.5,0.4144014977493809,0.0855985022506191,0.5,0.5,0
0.5,0.5583730539535978,-0.05837305395359782,0.5,0.5,0
0.5,0.4375139300663346,0.0624860699336654,0.5,0.5,0
0.5,0.4689416477426356,0.03105835225736442,0.5,0.5,0
0.0,0.43780994279619057,-0.43780994279619057,0.0,0.5,2
0.5,0.4657814792429543,0.03421852075704568,0.5,0.5,0
0.75,0.5747246606203161,0.17527533937968387,0.75,0.5,1
0.75,0.3415511340287593,0.4084488659712407,0.75,0.25,2
0.5,0.408016682592045,0.09198331740795501,0.5,0.5,0
0.5,0.4765762503934775,0.023423749606522493,0.5,0.5,0
0.5,0.49138144121028443,0.008618558789715569,0.5,0.5,0
0.5,0.45488645601599537,0.045113543984004634,0.5,0.5,0
0.25,0.4526477309811514,-0.2026477309811514,0.25,0.5,1
0.5,0.4511418395124975,0.04885816048750252,0.5,0.5,0
0.5,0.5083115457607119,-0.008311545760711914,0.5,0.5,0
0.75,0.5042544747796089,0.24574552522039106,0.75,0.5,1
0.0,0.6152132116717679,-0.6152132116717679,0.0,0.5,2
0.5,0.3581281189493394,0.14187188105066062,0.5,0.25,1
0.25,0.423105240843141,-0.173105240843141,0.25,0.5,1
0.5,0.4428452026357057,0.057154797364294296,0.5,0.5,0
0.5,0.46277927837732846,0.03722072162267154,0.5,0.5,0
0.5,0.49031995956754204,0.00968004043245796,0.5,0.5,0
0.5,0.4774292463408371,0.02257075365916289,0.5,0.5,0
0.5,0.48012474477354034,0.019875255226459665,0.5,0.5,0
0.5,0.5062727267146284,-0.006272726714628418,0.5,0.5,0
0.5,0.35474937734343565,0.14525062265656435,0.5,0.25,1
0.0,0.42904550586540147,-0.42904550586540147,0.0,0.5,2
0.5,0.4762234510370355,0.023776548962964494,0.5,0.5,0
0.5,0.41226149916086224,0.08773850083913776,0.5,0.5,0
0.5,0.4166401931415816,0.08335980685841837,0.5,0.5,0
0.75,0.5412353082879904,0.20876469171200962,0.75,0.5,1
0.5,0.37492593278650305,0.12507406721349695,0.5,0.25,1
0.5,0.4471275553579004,0.052872444642099614,0.5,0.5,0
0.5,0.46253239213245734,0.03746760786754266,0.5,0.5,0
0.25,0.374388116602942,-0.12438811660294202,0.25,0.25,0
0.5,0.4371426790139874,0.0628573209860126,0.5,0.5,0
0.75,0.5261184278942247,0.2238815721057753,0.75,0.5,1
0.5,0.5132172487896041,-0.013217248789604064,0.5,0.5,0
0.75,0.5320930199613654,0.21790698003863462,0.75,0.5,1
0.0,0.4482240094407009,-0.4482240094407009,0.0,0.5,2
0.5,0.3594409282616449,0.14055907173835508,0.5,0.25,1
0.5,0.462030762955807,0.03796923704419303,0.5,0.5,0
0.5,0.4940338920121715,0.005966107987828484,0.5,0.5,0
0.5,0.3211597944300479,0.17884020556995212,0.5,0.25,1
0.5,0.5195784622330096,-0.01957846223300963,0.5,0.5,0
0.5,0.4105101495338089,0.08948985046619112,0.5,0.5,0
0.5,0.4517300965109971,0.0482699034890029,0.5,0.5,0
0.5,0.47576304918007456,0.02423695081992544,0.5,0.5,0
1.0,0.5892700826314485,0.41072991736855147,1.0,0.5,2
0.5,0.5041180476326867,-0.00411804763268675,0.5,0.5,0
0.5,0.46366571038474685,0.036334289615253146,0.5,0.5,0
0.5,0.43403323505946495,0.06596676494053505,0.5,0.5,0
0.25,0.3738992967943171,-0.1238992967943171,0.25,0.25,0
0.5,0.5299488165126962,-0.029948816512696208,0.5,0.5,0
0.5,0.4157799621470472,0.08422003785295279,0.5,0.5,0
0.5,0.4889595887575981,0.011040411242401904,0.5,0.5,0
0.5,0.5033765275056817,-0.0033765275056817368,0.5,0.5,0
0.5,0.4437330945865793,0.05626690541342072,0.5,0.5,0
0.5,0.4157676112537276,0.08423238874627242,0.5,0.5,0
0.25,0.42900114570849246,-0.17900114570849246,0.25,0.5,1
0.25,0.37682565663293094,-0.12682565663293094,0.25,0.5,1
1.0,0.5231066783059584,0.47689332169404164,1.0,0.5,2
0.5,0.4842889479492061,0.015711052050793928,0.5,0.5,0
0.75,0.49788458396065405,0.25211541603934595,0.75,0.5,1
0.5,0.5154075892747467,-0.015407589274746725,0.5,0.5,0
0.5,0.5038846975122002,-0.003884697512200219,0.5,0.5,0
0.5,0.5355418124696519,-0.035541812469651934,0.5,0.5,0
0.5,0.4685875265946488,0.03141247340535119,0.5,0.5,0
0.5,0.495529245611571,0.004470754388428977,0.5,0.5,0
0.5,0.5425141918675622,-0.04251419186756222,0.5,0.5,0
0.5,0.4985161312706154,0.0014838687293846076,0.5,0.5,0
0.75,0.38739644880776525,0.36260355119223475,0.75,0.5,1
0.5,0.4964888853288912,0.003511114671108817,0.5,0.5,0
1.0,0.43225411297698485,0.5677458870230152,1.0,0.5,2
0.5,0.47517324553067797,0.024826754469322032,0.5,0.5,0
0.5,0.5030944840622537,-0.003094484062253655,0.5,0.5,0
0.5,0.47343069946657274,0.026569300533427265,0.5,0.5,0
0.5,0.5004021813485995,-0.00040218134859948407,0.5,0.5,0
0.5,0.5297802970849239,-0.029780297084923912,0.5,0.5,0
0.5,0.5064737465960927,-0.006473746596092678,0.5,0.5,0
0.5,0.49810847826228327,0.0018915217377167282,0.5,0.5,0
0.5,0.49830453326667373,0.0016954667333262674,0.5,0.5,0
0.5,0.4760742698184836,0.02392573018151639,0.5,0.5,0
0.5,0.49786791906507283,0.002132080934927172,0.5,0.5,0
0.5,0.4964888853288912,0.003511114671108817,0.5,0.5,0
0.5,0.4955607858205539,0.004439214179446094,0.5,0.5,0
0.5,0.5269277252102739,-0.026927725210273867,0.5,0.5,0
0.75,0.4673260450847385,0.2826739549152615,0.75,0.5,1
0.5,0.47478188685508393,0.025218113144916066,0.5,0.5,0
0.5,0.47878057014068776,0.021219429859312244,0.5,0.5,0
0.5,0.5026912705431994,-0.0026912705431993977,0.5,0.5,0
0.0,0.4846312430845174,-0.4846312430845174,0.0,0.5,2
0.75,0.48961163296442156,0.26038836703557844,0.75,0.5,1
0.5,0.5278847074018388,-0.027884707401838793,0.5,0.5,0
0.5,0.4518365875910216,0.04816341240897842,0.5,0.5,0
0.5,0.48100766737118206,0.018992332628817943,0.5,0.5,0
0.5,0.49482543433486564,0.005174565665134356,0.5,0.5,0
0.5,0.5077930532648532,-0.007793053264853245,0.5,0.5,0
0.25,0.4772809197866764,-0.22728091978667642,0.25,0.5,1
0.25,0.501060906072313,-0.251060906072313,0.25,0.5,1
0.5,0.4930103278613268,0.006989672138673186,0.5,0.5,0
0.25,0.45072397167438544,-0.20072397167438544,0.25,0.5,1
0.75,0.5689481272812419,0.1810518727187581,0.75,0.5,1
0.5,0.4805108062484349,0.019489193751565104,0.5,0.5,0
0.5,0.540358451095353,-0.040358451095352965,0.5,0.5,0
0.5,0.49110388628507196,0.008896113714928044,0.5,0.5,0
0.5,0.524958004268371,-0.024958004268371026,0.5,0.5,0
0.5,0.4633184757186428,0.03668152428135718,0.5,0.5,0
0.5,0.49442277620118386,0.005577223798816144,0.5,0.5,0
1.0,0.4626054153507559,0.5373945846492441,1.0,0.5,2
0.0,0.4172117125175569,-0.4172117125175569,0.0,0.5,2
0.5,0.49069195033202684,0.009308049667973162,0.5,0.5,0
0.5,0.5052858504158895,-0.00528585041588947,0.5,0.5,0
0.5,0.484004475108024,0.015995524891975976,0.5,0.5,0
0.5,0.5115061792872224,-0.011506179287222418,0.5,0.5,0
0.5,0.5115061792872224,-0.011506179287222418,0.5,0.5,0
0.5,0.5380752082303332,-0.03807520823033317,0.5,0.5,0
0.75,0.4331492430078364,0.3168507569921636,0.75,0.5,1
0.5,0.5133098450507746,-0.013309845050774594,0.5,0.5,0
0.5,0.5052858504158895,-0.00528585041588947,0.5,0.5,0
0.5,0.5214453209964725,-0.02144532099647245,0.5,0.5,0
0.5,0.47683772610115105,0.02316227389884895,0.5,0.5,0
0.5,0.493823977574787,0.006176022425212979,0.5,0.5,0
0.5,0.5190008711326218,-0.019000871132621833,0.5,0.5,0
0.5,0.45732907779548604,0.04267092220451396,0.5,0.5,0
0.5,0.43039731142995213,0.06960268857004787,0.5,0.5,0
0.5,0.5130139923284569,-0.013013992328456903,0.5,0.5,0
0.75,0.49058132597934523,0.25941867402065477,0.75,0.5,1
0.5,0.5348319168651727,-0.03483191686517273,0.5,0.5,0
0.5,0.47433601880994714,0.025663981190052865,0.5,0.5,0
0.5,0.3443702441882141,0.1556297558117859,0.5,0.25,1
1.0,0.5539761006344688,0.4460238993655312,1.0,0.5,2
0.5,0.4459335091629195,0.05406649083708048,0.5,0.5,0
0.75,0.410344974732775,0.339655025267225,0.75,0.5,1
0.5,0.49963361315536453,0.000366386844635469,0.5,0.5,0
0.5,0.5064623329333245,-0.006462332933324544,0.5,0.5,0
0.5,0.43488104281029677,0.06511895718970323,0.5,0.5,0
0.75,0.3847434056511378,0.3652565943488622,0.75,0.5,1
0.5,0.5461122040468619,-0.04611220404686189,0.5,0.5,0
0.5,0.4694489833624321,0.030551016637567874,0.5,0.5,0
0.5,0.41485178336689194,0.08514821663310806,0.5,0.5,0
1.0,0.5120981333162165,0.48790186668378355,1.0,0.5,2
0.5,0.5195440414737702,-0.0195440414737702,0.5,0.5,0
0.25,0.48004689492689745,-0.23004689492689745,0.25,0.5,1
0.5,0.3760041907445704,0.12399580925542958,0.5,0.5,0
0.0,0.469686002152028,-0.469686002152028,0.0,0.5,2
0.5,0.484082468271852,0.015917531728148027,0.5,0.5,0
0.5,0.5061187118337473,-0.006118711833747348,0.5,0.5,0
0.5,0.5077715488932973,-0.007771548893297342,0.5,0.5,0
0.75,0.34646697893830836,0.40353302106169164,0.75,0.25,2
0.5,0.5489568069206191,-0.0489568069206191,0.5,0.5,0
0.75,0.5030601449145422,0.2469398550854578,0.75,0.5,1
0.0,0.4342633945130941,-0.4342633945130941,0.0,0.5,2
0.5,0.5004403842534154,-0.00044038425341541565,0.5,0.5,0
0.5,0.5252945177419833,-0.025294517741983324,0.5,0.5,0
0.0,0.5024039959370935,-0.5024039959370935,0.0,0.5,2
0.5,0.47302411294719054,0.026975887052809455,0.5,0.5,0
0.5,0.4904061671794335,0.009593832820566472,0.5,0.5,0
0.5,0.5167741571120481,-0.016774157112048105,0.5,0.5,0
0.5,0.47697378880988106,0.02302621119011894,0.5,0.5,0
0.5,0.4662622648972312,0.033737735102768784,0.5,0.5,0
0.0,0.48949499497181,-0.48949499497181,0.0,0.5,2
0.5,0.7152411376231061,-0.21524113762310615,0.5,0.75,1
0.25,0.516085833209246,-0.26608583320924595,0.25,0.5,1
0.5,0.531617625878979,-0.03161762587897898,0.5,0.5,0
0.5,0.48997666652654526,0.010023333473454743,0.5,0.5,0
0.5,0.3638487063244788,0.1361512936755212,0.5,0.25,1
1.0,0.3946363424462241,0.605363657553776,1.0,0.5,2
0.75,0.5320659106464513,0.21793408935354874,0.75,0.5,1
0.75,0.5226737206139377,0.2273262793860623,0.75,0.5,1
0.5,0.5418604125754805,-0.041860412575480455,0.5,0.5,0
0.0,0.5487559194278219,-0.5487559194278219,0.0,0.5,2
0.5,0.4890155821826244,0.01098441781737558,0.5,0.5,0
0.5,0.48306234625598077,0.016937653744019232,0.5,0.5,0
0.0,0.483084059935881,-0.483084059935881,0.0,0.5,2
0.5,0.4859045236014014,0.014095476398598594,0.5,0.5,0
0.0,0.46339455474512137,-0.46339455474512137,0.0,0.5,2
0.5,0.49387509489372144,0.006124905106278555,0.5,0.5,0
0.75,0.598893047648472,0.15110695235152805,0.75,0.5,1
0.5,0.36428348323709087,0.13571651676290913,0.5,0.25,1
0.5,0.48196781418237133,0.018032185817628665,0.5,0.5,0
0.5,0.5119266834819078,-0.01192668348190784,0.5,0.5,0
1.0,0.5554285121296075,0.44457148787039247,1.0,0.5,2
0.5,0.5059094284079244,-0.005909428407924411,0.5,0.5,0
0.75,0.3126458697437127,0.4373541302562873,0.75,0.25,2
0.0,0.46137713541150155,-0.46137713541150155,0.0,0.5,2
0.5,0.48793759900539446,0.012062400994605538,0.5,0.5,0
0.5,0.45211156888951803,0.047888431110481966,0.5,0.5,0
0.75,0.46940408994772737,0.28059591005227263,0.75,0.5,1
0.25,0.45951565177532233,-0.20951565177532233,0.25,0.5,1
0.5,0.4520111334131574,0.04798886658684259,0.5,0.5,0
0.5,0.4974649004412065,0.0025350995587934966,0.5,0.5,0
0.25,0.506157160080599,-0.25615716008059897,0.25,0.5,1
0.5,0.5184153218507165,-0.018415321850716482,0.5,0.5,0
0.5,0.47281925470549957,0.02718074529450043,0.5,0.5,0
0.5,0.4968197745784914,0.0031802254215085868,0.5,0.5,0
0.25,0.5059070571364578,-0.2559070571364578,0.25,0.5,1
0.75,0.5271627499049631,0.22283725009503685,0.75,0.5,1
0.5,0.4723658772599935,0.027634122740006484,0.5,0.5,0
0.75,0.6198186019120427,0.13018139808795726,0.75,0.5,1
0.5,0.4868348732607009,0.013165126739299093,0.5,0.5,0
0.5,0.5462376248491019,-0.04623762484910188,0.5,0.5,0
0.5,0.5025625251420132,-0.002562525142013161,0.5,0.5,0
0.5,0.443559625448866,0.05644037455113399,0.5,0.5,0
0.5,0.47865041971397004,0.021349580286029957,0.5,0.5,0
1.0,0.47537432916117855,0.5246256708388215,1.0,0.5,2
0.5,0.48184835666457415,0.01815164333542585,0.5,0.5,0
0.25,0.5024700742861892,-0.25247007428618917,0.25,0.5,1
0.75,0.5155327405224506,0.23446725947754943,0.75,0.5,1
0.5,0.4337027079132039,0.06629729208679608,0.5,0.5,0
0.5,0.35235754047112045,0.14764245952887955,0.5,0.25,1
0.0,0.4889869856203712,-0.4889869856203712,0.0,0.5,2
0.5,0.4778128429608983,0.02218715703910168,0.5,0.5,0
0.5,0.43722515788064736,0.06277484211935264,0.5,0.5,0
0.25,0.5463811508119166,-0.2963811508119166,0.25,0.5,1
0.5,0.5229078140819059,-0.022907814081905897,0.5,0.5,0
0.5,0.511399785227561,-0.011399785227561021,0.5,0.5,0
0.75,0.5033049468006819,0.24669505319931806,0.75,0.5,1
0.5,0.4393279564876857,0.06067204351231431,0.5,0.5,0
0.5,0.42817691050944895,0.07182308949055105,0.5,0.5,0
0.25,0.48778547161037755,-0.23778547161037755,0.25,0.5,1
0.5,0.42697016486301825,0.07302983513698175,0.5,0.5,0
0.75,0.44202243624149606,0.30797756375850394,0.75,0.5,1
0.5,0.5442245004566448,-0.04422450045664483,0.5,0.5,0
0.75,0.41886719836173925,0.33113280163826075,0.75,0.5,1
0.5,0.4386874961500631,0.06131250384993692,0.5,0.5,0
0.5,0.5270100358496481,-0.027010035849648117,0.5,0.5,0
0.5,0.48515864254665525,0.01484135745334475,0.5,0.5,0
0.5,0.41948750995411205,0.08051249004588795,0.5,0.5,0
0.5,0.46808452048245724,0.031915479517542755,0.5,0.5,0
0.25,0.4602109754529788,-0.2102109754529788,0.25,0.5,1
0.5,0.47520602963051944,0.024793970369480556,0.5,0.5,0
1.0,0.473827351502047,0.526172648497953,1.0,0.5,2
0.0,0.3253667319585321,-0.3253667319585321,0.0,0.25,1
0.75,0.5064733032611989,0.24352669673880112,0.75,0.5,1
0.5,0.56227604486909,-0.06227604486909,0.5,0.5,0
0.5,0.47751714159443504,0.022482858405564965,0.5,0.5,0
0.25,0.4836284586530637,-0.2336284586530637,0.25,0.5,1
0.0,0.45697463876490424,-0.45697463876490424,0.0,0.5,2
0.5,0.4182088574206118,0.08179114257938819,0.5,0.5,0
0.5,0.5137302982281373,-0.013730298228137316,0.5,0.5,0
0.5,0.47246371291381645,0.027536287086183553,0.5,0.5,0
